timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T18:05:53.232302,1,189,197,25,67,104,122,93,0,319,0,0,0,0,25,0
2026-03-20T18:05:53.732231,1,167,199,11,61,105,106,94,0,320,0,0,0,0,25,0
2026-03-20T18:05:54.233840,1,176,192,15,64,105,112,87,0,320,0,0,0,0,25,0
2026-03-20T18:05:54.732448,1,185,192,11,63,105,122,87,0,320,0,0,0,0,25,0
2026-03-20T18:05:55.232037,1,194,199,23,65,105,129,94,0,321,0,0,0,0,25,0
2026-03-20T18:05:55.732490,1,192,194,10,68,105,124,89,0,321,0,0,0,0,25,0
2026-03-20T18:05:56.232693,1,183,199,15,64,105,119,94,0,321,0,0,0,0,25,0
2026-03-20T18:05:56.733088,1,184,196,15,64,104,120,92,0,322,0,0,0,0,25,0
2026-03-20T18:05:57.232823,1,194,199,13,65,103,129,96,0,322,0,0,0,0,25,0
2026-03-20T18:05:57.736698,1,190,199,16,66,102,124,97,0,322,0,0,0,0,25,0
2026-03-20T18:05:58.235902,1,184,0,9,62,102,122,-102,0,322,0,0,0,0,25,0
2026-03-20T18:05:58.736326,1,194,196,10,63,102,131,94,0,323,0,0,0,0,25,0
2026-03-20T18:05:59.249785,1,173,199,15,66,102,107,97,0,323,0,0,0,0,25,0
2026-03-20T18:05:59.740089,1,177,196,11,70,103,107,93,0,323,0,0,0,0,25,0
2026-03-20T18:06:00.237137,1,195,199,42,64,103,131,96,0,324,0,0,0,0,25,0
2026-03-20T18:06:00.737332,1,165,199,11,66,104,99,95,0,324,0,0,0,0,25,0
2026-03-20T18:06:01.238479,1,178,193,15,66,105,112,88,0,324,0,0,0,0,25,0
2026-03-20T18:06:01.738426,1,194,192,21,62,105,132,87,0,324,0,0,0,0,25,0
2026-03-20T18:06:02.239056,1,199,199,15,62,105,137,94,0,325,0,0,0,0,25,0
2026-03-20T18:06:02.738964,1,191,199,11,62,105,129,94,0,325,0,0,0,0,25,0
2026-03-20T18:06:03.238493,1,183,187,15,60,105,123,82,0,325,0,0,0,0,25,0
2026-03-20T18:06:03.741426,1,191,199,19,61,105,130,94,0,326,0,0,0,0,25,0
2026-03-20T18:06:04.239378,1,179,182,15,66,105,113,77,0,326,0,0,0,0,25,0
2026-03-20T18:06:04.753285,1,189,199,11,66,105,123,94,0,326,0,0,0,0,25,0
2026-03-20T18:06:05.242900,1,199,0,9,63,105,136,-105,0,326,0,0,0,0,25,0
2026-03-20T18:06:05.743157,1,192,198,12,61,104,131,94,0,327,0,0,0,0,25,0
2026-03-20T18:06:06.243301,1,199,199,13,65,103,134,96,0,327,0,0,0,0,25,0
2026-03-20T18:06:06.743348,1,189,199,23,65,102,124,97,0,327,0,0,0,0,25,0
2026-03-20T18:06:07.243274,1,197,199,10,64,101,133,98,0,328,0,0,0,0,25,0
2026-03-20T18:06:07.743426,1,199,199,10,65,100,134,99,0,328,0,0,0,0,25,0
2026-03-20T18:06:08.243612,1,194,199,15,63,101,131,98,0,328,0,0,0,0,25,0
2026-03-20T18:06:08.743759,1,197,199,19,65,101,132,98,0,329,0,0,0,0,25,0
2026-03-20T18:06:09.243894,1,196,199,14,67,101,129,98,0,329,0,0,0,0,25,0
2026-03-20T18:06:09.744026,1,195,199,11,70,101,125,98,0,329,0,0,0,0,25,0
2026-03-20T18:06:10.246717,1,191,199,39,75,101,116,98,0,330,0,0,0,0,25,0
2026-03-20T18:06:10.747907,1,187,199,11,75,101,112,98,0,330,0,0,0,0,25,0
2026-03-20T18:06:11.251628,1,193,199,15,75,101,118,98,0,330,0,0,0,0,25,0
2026-03-20T18:06:11.751288,1,174,199,11,63,101,111,98,0,330,0,0,0,0,25,0
2026-03-20T18:06:12.251291,1,190,199,11,65,102,125,97,0,331,0,0,0,0,25,0
2026-03-20T18:06:12.751596,1,172,0,15,68,102,104,-102,0,331,0,0,0,0,25,0
2026-03-20T18:06:13.253444,1,190,199,17,65,104,125,95,0,331,0,0,0,0,25,0
2026-03-20T18:06:13.751311,1,191,0,17,64,104,127,-104,0,331,0,0,0,0,25,0
2026-03-20T18:06:14.252027,1,170,199,11,64,105,106,94,0,332,0,0,0,0,25,0
2026-03-20T18:06:14.752179,1,168,199,15,65,105,103,94,0,332,0,0,0,0,25,0
2026-03-20T18:06:15.252568,1,188,198,20,59,105,129,93,0,332,0,0,0,0,25,0
2026-03-20T18:06:15.752109,1,187,199,10,67,104,120,95,0,333,0,0,0,0,25,0
2026-03-20T18:06:16.251911,1,174,199,15,62,103,112,96,0,333,0,0,0,0,25,0
2026-03-20T18:06:16.752274,1,185,191,15,69,103,116,88,0,333,0,0,0,0,25,0
2026-03-20T18:06:17.252296,1,195,199,17,62,102,133,97,0,334,0,0,0,0,25,0
2026-03-20T18:06:17.752740,1,199,0,13,68,102,131,-102,0,334,0,0,0,0,25,0
2026-03-20T18:06:18.252478,1,186,199,15,69,102,117,97,0,334,0,0,0,0,25,0
2026-03-20T18:06:18.752913,1,193,199,11,69,102,124,97,0,335,0,0,0,0,25,0
2026-03-20T18:06:19.252969,1,185,199,17,67,102,118,97,0,335,0,0,0,0,25,0
2026-03-20T18:06:19.752638,1,188,199,14,70,102,118,97,0,335,0,0,0,0,25,0
2026-03-20T18:06:20.256735,1,197,190,18,64,103,133,87,0,335,0,0,0,0,25,0
2026-03-20T18:06:20.754523,1,196,0,27,65,103,131,-103,0,336,0,0,0,0,25,0
2026-03-20T18:06:21.254029,1,187,199,11,69,103,118,96,0,336,0,0,0,0,25,0
2026-03-20T18:06:21.754323,1,186,199,15,68,103,118,96,0,336,0,0,0,0,25,0
2026-03-20T18:06:22.254156,1,195,198,20,64,102,131,96,0,336,0,0,0,0,25,0
2026-03-20T18:06:22.754803,1,178,199,15,69,102,109,97,0,337,0,0,0,0,25,0
2026-03-20T18:06:23.253627,1,176,197,11,66,102,110,95,0,337,0,0,0,0,25,0
2026-03-20T18:06:23.755958,1,190,199,24,64,102,126,97,0,337,0,0,0,0,25,0
2026-03-20T18:06:24.253516,1,197,199,10,61,101,136,98,0,338,0,0,0,0,25,0
2026-03-20T18:06:24.755647,1,195,199,14,66,101,129,98,0,338,0,0,0,0,25,0
2026-03-20T18:06:25.255760,1,199,189,10,67,101,132,88,0,338,0,0,0,0,25,0
2026-03-20T18:06:25.756702,1,196,199,18,67,101,129,98,0,339,0,0,0,0,25,0
2026-03-20T18:06:26.256580,1,186,199,15,70,100,116,99,0,339,0,0,0,0,25,0
2026-03-20T18:06:26.759926,1,187,199,11,71,100,116,99,0,339,0,0,0,0,25,0
2026-03-20T18:06:27.259566,1,195,0,9,64,100,131,-100,0,339,0,0,0,0,25,0
2026-03-20T18:06:27.759806,1,197,199,14,63,100,134,99,0,340,0,0,0,0,25,0
2026-03-20T18:06:28.260316,1,199,199,10,63,100,136,99,0,340,0,0,0,0,25,0
2026-03-20T18:06:28.760401,1,199,199,14,64,100,135,99,0,340,0,0,0,0,25,0
2026-03-20T18:06:29.260111,1,199,199,19,61,100,138,99,0,341,0,0,0,0,25,0
2026-03-20T18:06:29.762776,1,194,199,15,61,100,133,99,0,341,0,0,0,0,25,0
2026-03-20T18:06:30.261299,1,199,196,11,61,100,138,96,0,341,0,0,0,0,25,0
2026-03-20T18:06:30.760238,1,189,199,41,59,100,130,99,0,342,0,0,0,0,25,0
2026-03-20T18:06:31.262319,1,191,199,11,61,101,130,98,0,342,0,0,0,0,25,0
2026-03-20T18:06:31.760658,1,188,199,15,56,101,132,98,0,342,0,0,0,0,25,0
2026-03-20T18:06:32.260683,1,192,199,20,60,101,132,98,0,342,0,0,0,0,25,0
2026-03-20T18:06:32.766085,1,198,199,12,62,101,136,98,0,343,0,0,0,0,25,0
2026-03-20T18:06:33.276389,1,186,199,10,72,101,114,98,0,343,0,0,0,0,25,0
2026-03-20T18:06:33.771053,1,193,199,14,63,101,130,98,0,343,0,0,0,0,25,0
2026-03-20T18:06:34.275257,1,190,0,9,60,101,130,-101,0,343,0,0,0,0,25,0
2026-03-20T18:06:34.771496,1,199,199,11,61,101,138,98,0,344,0,0,0,0,25,0
2026-03-20T18:06:35.276191,1,188,0,15,66,101,122,-101,0,344,0,0,0,0,25,0
2026-03-20T18:06:35.776087,1,192,199,17,63,101,129,98,0,344,0,0,0,0,25,0
2026-03-20T18:06:36.271391,1,195,199,10,60,101,135,98,0,345,0,0,0,0,25,0
2026-03-20T18:06:36.771534,1,194,199,14,61,101,133,98,0,345,0,0,0,0,25,0
2026-03-20T18:06:37.272907,1,166,199,10,64,101,102,98,0,345,0,0,0,0,25,0
2026-03-20T18:06:37.777598,1,162,193,23,57,101,105,92,0,346,0,0,0,0,25,0
2026-03-20T18:06:38.274941,1,165,188,10,64,101,101,87,0,346,0,0,0,0,25,0
2026-03-20T18:06:38.771955,1,178,186,15,65,102,113,84,0,346,0,0,0,0,25,0
2026-03-20T18:06:39.274313,1,190,182,18,65,102,125,80,0,347,0,0,0,0,25,0
2026-03-20T18:06:39.776277,1,165,199,15,66,102,99,97,0,347,0,0,0,0,25,0
2026-03-20T18:06:40.292394,1,170,194,11,62,102,108,92,0,347,0,0,0,0,25,0
2026-03-20T18:06:40.775916,1,183,199,31,62,102,121,97,0,348,0,0,0,0,25,0
2026-03-20T18:06:41.302741,1,173,198,14,66,102,107,96,0,348,0,0,0,0,25,0
2026-03-20T18:06:41.776596,1,171,198,18,67,102,104,96,0,348,0,0,0,0,25,0
2026-03-20T18:06:42.293992,1,173,199,14,71,102,102,97,0,348,0,0,0,0,25,0
2026-03-20T18:06:42.776159,1,176,0,12,63,102,113,-102,0,348,0,0,0,0,25,0
2026-03-20T18:06:43.283407,1,192,199,15,61,102,131,97,0,349,0,0,0,0,25,0
2026-03-20T18:06:43.777017,1,196,194,11,69,101,127,93,0,349,0,0,0,0,25,0
2026-03-20T18:06:44.296661,1,199,199,25,66,101,133,98,0,349,0,0,0,0,25,0
2026-03-20T18:06:44.777137,1,187,199,11,62,100,125,99,0,350,0,0,0,0,25,0
2026-03-20T18:06:45.297382,1,199,199,14,62,99,137,100,0,350,0,0,0,0,25,0
2026-03-20T18:06:45.777679,1,197,199,12,64,98,133,101,0,350,0,0,0,0,25,0
2026-03-20T18:06:46.300177,1,198,199,21,65,97,133,102,0,351,0,0,0,0,25,0
2026-03-20T18:06:46.776861,1,199,199,15,64,97,135,102,0,351,0,0,0,0,25,0
2026-03-20T18:06:47.303061,1,182,199,10,68,97,114,102,0,351,0,0,0,0,25,0
2026-03-20T18:06:47.777017,1,199,164,20,68,97,131,67,0,352,0,0,0,0,25,0
2026-03-20T18:06:48.276917,1,182,198,14,66,97,116,101,0,352,0,0,0,0,25,0
2026-03-20T18:06:48.780929,1,169,183,17,71,97,98,86,0,352,0,0,0,0,25,0
2026-03-20T18:06:49.304372,1,192,0,10,61,97,131,-97,0,352,0,0,0,0,25,0
2026-03-20T18:06:49.781210,1,191,192,11,59,96,132,96,0,353,0,0,0,0,25,0
2026-03-20T18:06:50.304831,1,168,199,15,61,96,107,103,0,353,0,0,0,0,25,0
2026-03-20T18:06:50.780969,1,183,199,11,62,96,121,103,0,353,0,0,0,0,25,0
2026-03-20T18:06:51.301551,1,175,199,43,62,96,113,103,0,354,0,0,0,0,25,0
2026-03-20T18:06:51.781501,1,188,199,11,60,96,128,103,0,354,0,0,0,0,25,0
2026-03-20T18:06:52.300857,1,188,199,15,62,96,126,103,0,354,0,0,0,0,25,0
2026-03-20T18:06:52.781516,1,196,199,21,61,96,135,103,0,354,0,0,0,0,25,0
2026-03-20T18:06:53.284925,1,193,199,15,64,96,129,103,0,355,0,0,0,0,25,0
2026-03-20T18:06:53.781197,1,189,199,11,62,96,127,103,0,355,0,0,0,0,25,0
2026-03-20T18:06:54.306121,1,169,199,15,62,96,107,103,0,355,0,0,0,0,25,0
2026-03-20T18:06:54.783313,1,181,199,21,63,96,118,103,0,356,0,0,0,0,25,0
2026-03-20T18:06:55.286392,1,181,199,15,61,97,120,102,0,356,0,0,0,0,25,0
2026-03-20T18:06:55.789740,1,195,199,15,63,97,132,102,0,356,0,0,0,0,25,0
2026-03-20T18:06:56.304125,1,199,0,10,57,97,142,-97,0,356,0,0,0,0,25,0
2026-03-20T18:06:56.790134,1,199,199,11,65,97,134,102,0,357,0,0,0,0,25,0
2026-03-20T18:06:57.304972,1,192,199,15,61,98,131,101,0,357,0,0,0,0,25,0
2026-03-20T18:06:57.790324,1,184,199,21,62,98,122,101,0,357,0,0,0,0,25,0
2026-03-20T18:06:58.304013,1,172,199,15,77,98,95,101,0,358,0,0,0,0,25,0
2026-03-20T18:06:58.789207,1,168,199,11,59,98,109,101,0,358,0,0,0,0,25,0
2026-03-20T18:06:59.305767,1,168,197,15,62,98,106,99,0,358,0,0,0,0,25,0
2026-03-20T18:06:59.788794,1,161,199,21,60,97,101,102,0,359,0,0,0,0,25,0
2026-03-20T18:07:00.306672,1,149,195,15,63,97,86,98,0,359,0,0,0,0,25,0
2026-03-20T18:07:00.788492,1,191,199,11,63,97,128,102,0,359,0,0,0,0,25,0
2026-03-20T18:07:01.308369,1,167,196,40,65,97,102,99,0,360,0,0,0,0,25,0
2026-03-20T18:07:01.793864,1,158,199,11,66,97,92,102,0,360,0,0,0,0,25,0
2026-03-20T18:07:02.296556,1,169,199,15,64,97,105,102,0,360,0,0,0,0,25,0
2026-03-20T18:07:02.796970,1,168,199,11,59,97,109,102,0,360,0,0,0,0,25,0
2026-03-20T18:07:03.301878,1,157,199,12,59,97,98,102,0,361,0,0,0,0,25,0
2026-03-20T18:07:03.796250,1,166,0,15,61,97,105,-97,0,361,0,0,0,0,25,0
2026-03-20T18:07:04.300349,1,170,199,17,69,97,101,102,0,361,0,0,0,0,25,0
2026-03-20T18:07:04.796631,1,171,0,17,61,97,110,-97,0,361,0,0,0,0,25,0
2026-03-20T18:07:05.298042,1,171,199,11,61,97,110,102,0,362,0,0,0,0,25,0
2026-03-20T18:07:05.796712,1,164,199,11,60,97,104,102,0,362,0,0,0,0,25,0
2026-03-20T18:07:06.300390,1,166,199,25,64,97,102,102,0,362,0,0,0,0,25,0
2026-03-20T18:07:06.796882,1,171,199,11,63,97,108,102,0,363,0,0,0,0,25,0
2026-03-20T18:07:07.301904,1,171,199,15,60,97,111,102,0,363,0,0,0,0,25,0
2026-03-20T18:07:07.796950,1,181,199,11,63,97,118,102,0,363,0,0,0,0,25,0
2026-03-20T18:07:08.298029,1,159,199,23,63,96,96,103,0,364,0,0,0,0,25,0
2026-03-20T18:07:08.797413,1,167,193,11,62,96,105,97,0,364,0,0,0,0,25,0
2026-03-20T18:07:09.297508,1,159,0,18,63,96,96,-96,0,364,0,0,0,0,25,0
2026-03-20T18:07:09.797234,1,153,191,12,63,96,90,95,0,365,0,0,0,0,25,0
2026-03-20T18:07:10.304373,1,160,178,18,64,96,96,82,0,365,0,0,0,0,25,0
2026-03-20T18:07:10.797203,1,163,192,14,62,96,101,96,0,365,0,0,0,0,25,0
2026-03-20T18:07:11.304386,1,165,180,18,62,97,103,83,0,365,0,0,0,0,25,0
2026-03-20T18:07:11.797628,1,156,0,28,61,97,95,-97,0,366,0,0,0,0,25,0
2026-03-20T18:07:12.297622,1,154,187,11,61,97,93,90,0,366,0,0,0,0,25,0
2026-03-20T18:07:12.798144,1,159,198,15,59,97,100,101,0,366,0,0,0,0,25,0
2026-03-20T18:07:13.304782,1,161,199,20,60,97,101,102,0,366,0,0,0,0,25,0
2026-03-20T18:07:13.798165,1,158,199,13,63,97,95,102,0,367,0,0,0,0,25,0
2026-03-20T18:07:14.301898,1,177,192,13,62,97,115,95,0,367,0,0,0,0,25,0
2026-03-20T18:07:14.798363,1,154,194,24,59,97,95,97,0,367,0,0,0,0,25,0
2026-03-20T18:07:15.301362,1,165,199,11,60,97,105,102,0,368,0,0,0,0,25,0
2026-03-20T18:07:15.798251,1,165,199,10,57,97,108,102,0,368,0,0,0,0,25,0
2026-03-20T18:07:16.302724,1,160,197,14,64,97,96,100,0,368,0,0,0,0,25,0
2026-03-20T18:07:16.798693,1,158,198,19,64,97,94,101,0,369,0,0,0,0,25,0
2026-03-20T18:07:17.300875,1,148,191,16,61,97,87,94,0,369,0,0,0,0,25,0
2026-03-20T18:07:17.804769,1,155,195,11,65,97,90,98,0,369,0,0,0,0,25,0
2026-03-20T18:07:18.305762,1,155,0,10,63,97,92,-97,0,369,0,0,0,0,25,0
2026-03-20T18:07:18.805329,1,158,197,14,58,97,100,100,0,370,0,0,0,0,25,0
2026-03-20T18:07:19.307356,1,156,199,11,62,97,94,102,0,370,0,0,0,0,25,0
2026-03-20T18:07:19.805315,1,159,194,15,61,97,98,97,0,370,0,0,0,0,25,0
2026-03-20T18:07:20.305152,1,168,199,21,59,97,109,102,0,371,0,0,0,0,25,0
2026-03-20T18:07:20.805254,1,166,199,15,63,97,103,102,0,371,0,0,0,0,25,0
2026-03-20T18:07:21.304743,1,158,198,11,62,97,96,101,0,371,0,0,0,0,25,0
2026-03-20T18:07:21.805249,1,161,196,43,60,97,101,99,0,372,0,0,0,0,25,0
2026-03-20T18:07:22.305515,1,161,199,11,63,97,98,102,0,372,0,0,0,0,25,0
2026-03-20T18:07:22.805809,1,156,199,15,60,97,96,102,0,372,0,0,0,0,25,0
2026-03-20T18:07:23.305484,1,162,194,21,64,97,98,97,0,372,0,0,0,0,25,0
2026-03-20T18:07:23.809019,1,163,199,11,65,97,98,102,0,373,0,0,0,0,25,0
2026-03-20T18:07:24.312603,1,158,199,15,67,97,91,102,0,373,0,0,0,0,25,0
2026-03-20T18:07:24.816349,1,142,193,15,64,97,78,96,0,373,0,0,0,0,25,0
2026-03-20T18:07:25.328895,1,167,0,10,60,97,107,-97,0,373,0,0,0,0,25,0
2026-03-20T18:07:25.817003,1,169,193,15,63,97,106,96,0,374,0,0,0,0,25,0
2026-03-20T18:07:26.331221,1,147,182,15,59,97,88,85,0,374,0,0,0,0,25,0
2026-03-20T18:07:26.817804,1,155,0,21,61,97,94,-97,0,374,0,0,0,0,25,0
2026-03-20T18:07:27.326610,1,155,192,11,61,97,94,95,0,375,0,0,0,0,25,0
2026-03-20T18:07:27.816255,1,157,194,15,60,97,97,97,0,375,0,0,0,0,25,0
2026-03-20T18:07:28.326675,1,144,190,11,61,97,83,93,0,375,0,0,0,0,25,0
2026-03-20T18:07:28.817406,1,134,184,25,62,97,72,87,0,376,0,0,0,0,25,0
2026-03-20T18:07:29.327322,1,140,180,11,63,97,77,83,0,376,0,0,0,0,25,0
2026-03-20T18:07:29.818024,1,140,179,15,61,98,79,81,0,376,0,0,0,0,25,0
2026-03-20T18:07:30.329128,1,137,172,21,64,98,73,74,0,377,0,0,0,0,25,0
2026-03-20T18:07:30.820867,1,141,159,15,63,98,78,61,0,377,0,0,0,0,25,0
2026-03-20T18:07:31.327881,1,142,173,11,62,98,80,75,0,377,0,0,0,0,25,0
2026-03-20T18:07:31.821050,1,129,181,31,62,98,67,83,0,378,0,0,0,0,25,0
2026-03-20T18:07:32.326358,1,138,171,14,61,98,77,73,0,378,0,0,0,0,25,0
2026-03-20T18:07:32.821987,1,147,181,18,59,98,88,83,0,378,0,0,0,0,25,0
2026-03-20T18:07:33.329940,1,143,185,14,63,98,80,87,0,378,0,0,0,0,25,0
2026-03-20T18:07:33.820961,1,139,0,13,62,98,77,-98,0,378,0,0,0,0,25,0
2026-03-20T18:07:34.321617,1,151,181,11,64,98,87,83,0,379,0,0,0,0,25,0
2026-03-20T18:07:34.821568,1,148,191,15,60,98,88,93,0,379,0,0,0,0,25,0
2026-03-20T18:07:35.323470,1,135,185,15,61,98,74,87,0,379,0,0,0,0,25,0
2026-03-20T18:07:35.822027,1,147,174,14,61,98,86,76,0,380,0,0,0,0,25,0
2026-03-20T18:07:36.331697,1,147,185,11,59,98,88,87,0,380,0,0,0,0,25,0
2026-03-20T18:07:36.821496,1,136,182,15,63,98,73,84,0,380,0,0,0,0,25,0
2026-03-20T18:07:37.328883,1,133,166,21,62,98,71,68,0,381,0,0,0,0,25,0
2026-03-20T18:07:37.829444,1,145,176,15,64,98,81,78,0,381,0,0,0,0,25,0
2026-03-20T18:07:38.328911,1,141,179,11,62,98,79,81,0,381,0,0,0,0,25,0
2026-03-20T18:07:38.822044,1,109,181,18,62,98,47,83,0,383,0,0,0,0,25,0
2026-03-20T18:07:39.330831,1,126,160,14,59,98,67,62,0,383,0,0,0,0,25,0
2026-03-20T18:07:39.825875,1,123,161,17,62,98,61,63,0,383,0,0,0,0,25,0
2026-03-20T18:07:40.326296,1,127,0,10,61,98,66,-98,0,383,0,0,0,0,25,0
2026-03-20T18:07:40.825757,1,131,173,11,62,98,69,75,0,384,0,0,0,0,25,0
2026-03-20T18:07:41.325932,1,123,165,15,63,98,60,67,0,384,0,0,0,0,25,0
2026-03-20T18:07:41.825667,1,138,172,11,61,98,77,74,0,384,0,0,0,0,25,0
2026-03-20T18:07:42.325336,1,142,165,38,61,99,81,66,0,385,0,0,0,0,25,0
2026-03-20T18:07:42.825690,1,134,169,13,60,99,74,70,0,385,0,0,0,0,25,0
2026-03-20T18:07:43.325850,1,132,160,15,60,99,72,61,0,385,0,0,0,0,25,0
2026-03-20T18:07:43.826829,1,132,172,21,61,99,71,73,0,385,0,0,0,0,25,0
2026-03-20T18:07:44.325986,1,134,160,11,63,100,71,60,0,386,0,0,0,0,25,0
2026-03-20T18:07:44.826406,1,126,180,15,60,100,66,80,0,386,0,0,0,0,25,0
2026-03-20T18:07:45.327576,1,113,161,5,62,100,51,61,0,386,0,0,0,0,25,0
2026-03-20T18:07:45.828353,1,130,160,25,65,100,65,60,0,386,0,0,0,0,25,0
2026-03-20T18:07:46.330342,1,147,173,10,63,99,84,74,0,386,0,0,0,0,25,0
2026-03-20T18:07:46.829048,1,130,174,15,63,99,67,75,0,386,0,0,0,0,25,0
2026-03-20T18:07:47.330692,1,145,0,10,63,99,82,-99,0,386,0,0,0,0,25,0
2026-03-20T18:07:47.829323,1,160,179,10,61,99,99,80,0,387,0,0,0,0,25,0
2026-03-20T18:07:48.329409,1,133,173,15,63,99,70,74,0,387,0,0,0,0,25,0
2026-03-20T18:07:48.829360,1,114,157,21,63,99,51,58,0,387,0,0,0,0,25,0
2026-03-20T18:07:49.329702,1,104,155,15,59,100,45,55,0,388,0,0,0,0,25,0
2026-03-20T18:07:49.829603,1,128,164,11,62,100,66,64,0,388,0,0,0,0,25,0
2026-03-20T18:07:50.330907,1,124,171,15,62,100,62,71,0,388,0,0,0,0,25,0
2026-03-20T18:07:50.829795,1,127,154,21,60,100,67,54,0,389,0,0,0,0,25,0
2026-03-20T18:07:51.331230,1,125,162,15,61,100,64,62,0,389,0,0,0,0,25,0
2026-03-20T18:07:51.829988,1,125,162,11,64,100,61,62,0,389,0,0,0,0,25,0
2026-03-20T18:07:52.332253,1,118,152,36,64,100,54,52,0,390,0,0,0,0,25,0
2026-03-20T18:07:52.832768,1,116,156,15,65,100,51,56,0,390,0,0,0,0,25,0
2026-03-20T18:07:53.336515,1,124,158,15,65,100,59,58,0,390,0,0,0,0,25,0
2026-03-20T18:07:53.836822,1,145,170,11,60,100,85,70,0,390,0,0,0,0,25,0
2026-03-20T18:07:54.336380,1,138,0,10,58,100,80,-100,0,390,0,0,0,0,25,0
2026-03-20T18:07:54.836583,1,127,157,15,61,100,66,57,0,391,0,0,0,0,25,0
2026-03-20T18:07:55.337151,1,122,152,14,67,100,55,52,0,391,0,0,0,0,25,0
2026-03-20T18:07:55.836675,1,129,0,17,61,100,68,-100,0,391,0,0,0,0,25,0
2026-03-20T18:07:56.336830,1,118,162,15,59,101,59,61,0,392,0,0,0,0,25,0
2026-03-20T18:07:56.836831,1,127,159,10,60,101,67,58,0,392,0,0,0,0,25,0
2026-03-20T18:07:57.338017,1,129,146,24,59,101,70,45,0,392,0,0,0,0,25,0
2026-03-20T18:07:57.837862,1,126,170,11,60,101,66,69,0,393,0,0,0,0,25,0
2026-03-20T18:07:58.336687,1,130,158,15,61,101,69,57,0,393,0,0,0,0,25,0
2026-03-20T18:07:58.839306,1,112,149,11,61,101,51,48,0,393,0,0,0,0,25,0
2026-03-20T18:07:59.338690,1,122,149,23,62,100,60,49,0,394,0,0,0,0,25,0
2026-03-20T18:07:59.838365,1,119,0,1,61,100,58,-100,0,394,0,0,0,0,25,0
2026-03-20T18:08:00.338957,1,120,0,18,62,100,58,-100,0,395,0,0,0,0,25,0
2026-03-20T18:08:00.838964,1,123,0,12,62,100,61,-100,0,396,0,0,0,0,25,0
2026-03-20T18:08:01.338902,1,127,171,18,60,100,67,71,0,396,0,0,0,0,25,0
2026-03-20T18:08:01.840069,1,124,170,14,63,100,61,70,0,396,0,0,0,0,25,0
2026-03-20T18:08:02.339327,1,127,146,18,59,100,68,46,0,396,0,0,0,0,25,0
2026-03-20T18:08:02.839096,1,112,0,23,61,100,51,-100,0,397,0,0,0,0,25,0
2026-03-20T18:08:03.339640,1,123,151,15,65,100,58,51,0,397,0,0,0,0,25,0
2026-03-20T18:08:03.839229,1,122,157,11,64,100,58,57,0,397,0,0,0,0,25,0
2026-03-20T18:08:04.339778,1,130,155,25,71,100,59,55,0,397,0,0,0,0,25,0
2026-03-20T18:08:04.839469,1,125,0,2,58,100,67,-100,0,398,0,0,0,0,25,0
2026-03-20T18:08:05.340745,1,131,161,15,58,100,73,61,0,399,0,0,0,0,25,0
2026-03-20T18:08:05.839975,1,127,148,20,62,100,65,48,0,399,0,0,0,0,25,0
2026-03-20T18:08:06.344222,1,122,157,14,61,100,61,57,0,400,0,0,0,0,25,0
2026-03-20T18:08:06.839712,1,122,157,10,62,101,60,56,0,400,0,0,0,0,25,0
2026-03-20T18:08:07.340111,1,120,157,14,61,102,59,55,0,400,0,0,0,0,25,0
2026-03-20T18:08:07.842145,1,117,156,16,61,102,56,54,0,401,0,0,0,0,25,0
2026-03-20T18:08:08.341340,1,141,165,17,63,103,78,62,0,401,0,0,0,0,25,0
2026-03-20T18:08:08.845800,1,110,158,10,65,104,45,54,0,401,0,0,0,0,25,0
2026-03-20T18:08:09.348143,1,122,0,9,64,104,58,-104,0,401,0,0,0,0,25,0
2026-03-20T18:08:09.844823,1,120,160,14,60,105,60,55,0,403,0,0,0,0,25,0
2026-03-20T18:08:10.346572,1,115,163,10,63,106,52,57,0,403,0,0,0,0,25,0
2026-03-20T18:08:10.845399,1,136,179,14,64,107,72,72,0,403,0,0,0,0,25,0
2026-03-20T18:08:11.346037,1,133,154,19,60,107,73,47,0,404,0,0,0,0,25,0
2026-03-20T18:08:11.845617,1,116,155,14,64,107,52,48,0,404,0,0,0,0,25,0
2026-03-20T18:08:12.345013,1,107,160,11,60,107,47,53,0,404,0,0,0,0,25,0
2026-03-20T18:08:12.846057,1,131,161,38,67,108,64,53,0,405,0,0,0,0,25,0
2026-03-20T18:08:13.347187,1,119,169,15,60,108,59,61,0,405,0,0,0,0,25,0
2026-03-20T18:08:13.846684,1,127,168,11,63,108,64,60,0,405,0,0,0,0,25,0
2026-03-20T18:08:14.346343,1,116,156,23,60,109,56,47,0,405,0,0,0,0,25,0
2026-03-20T18:08:14.849080,1,115,160,10,64,109,51,51,0,406,0,0,0,0,25,0
2026-03-20T18:08:15.352658,1,109,162,14,62,108,47,54,0,406,0,0,0,0,25,0
2026-03-20T18:08:15.857126,1,123,154,10,62,107,61,47,0,406,0,0,0,0,25,0
2026-03-20T18:08:16.355908,1,131,0,9,61,107,70,-107,0,406,0,0,0,0,25,0
2026-03-20T18:08:16.856160,1,136,150,14,60,106,76,44,0,407,0,0,0,0,25,0
2026-03-20T18:08:17.356014,1,127,162,13,62,105,65,57,0,407,0,0,0,0,25,0
