timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-21T14:50:43.208712,1,199,199,1,64,102,135,97,0,517,0,0,0,0,25,0
2026-03-21T14:50:43.272080,1,199,0,13,64,102,135,-102,0,517,0,0,0,0,25,0
2026-03-21T14:50:43.319960,1,199,0,5,64,102,135,-102,0,517,0,0,0,0,25,0
2026-03-21T14:50:43.368153,1,199,0,7,64,102,135,-102,0,518,0,0,0,0,25,0
2026-03-21T14:50:43.434013,1,199,0,13,64,102,135,-102,0,518,0,0,0,0,25,0
2026-03-21T14:50:43.481406,1,199,0,1,64,102,135,-102,0,518,0,0,0,0,25,0
2026-03-21T14:50:43.871673,1,199,0,2,66,102,133,-102,0,518,0,0,0,0,25,0
2026-03-21T14:50:43.919554,1,199,199,9,66,102,133,97,0,518,0,0,0,0,25,0
2026-03-21T14:50:44.353124,1,199,199,3,66,102,133,97,0,518,0,0,0,0,25,0
2026-03-21T14:50:44.401117,1,199,0,11,66,102,133,-102,0,518,0,0,0,0,25,0
2026-03-21T14:50:44.833176,1,199,0,1,65,102,134,-102,0,518,0,0,0,0,25,0
2026-03-21T14:50:44.880711,1,199,199,8,65,102,134,97,0,518,0,0,0,0,25,0
2026-03-21T14:50:44.945006,1,199,0,2,65,102,134,-102,0,518,0,0,0,0,25,0
2026-03-21T14:50:44.992884,1,199,0,1,65,102,134,-102,0,518,0,0,0,0,25,0
2026-03-21T14:50:45.056663,1,199,0,8,65,102,134,-102,0,518,0,0,0,0,25,0
2026-03-21T14:50:45.536093,1,199,0,13,66,102,133,-102,0,519,0,0,0,0,25,0
2026-03-21T14:50:45.584090,1,199,0,1,66,102,133,-102,0,519,0,0,0,0,25,0
2026-03-21T14:50:46.017341,1,199,199,9,65,102,134,97,0,519,0,0,0,0,25,0
2026-03-21T14:50:46.070363,1,199,0,2,65,102,134,-102,0,519,0,0,0,0,25,0
2026-03-21T14:50:46.479595,1,199,199,2,69,102,130,97,0,519,0,0,0,0,25,0
2026-03-21T14:50:46.503391,1,199,0,11,69,102,130,-102,0,519,0,0,0,0,25,0
2026-03-21T14:50:46.566249,1,199,0,1,69,102,130,-102,0,519,0,0,0,0,25,0
2026-03-21T14:50:46.726579,1,199,0,6,66,102,133,-102,0,519,0,0,0,0,25,0
2026-03-21T14:50:46.790781,1,199,0,3,73,102,126,-102,0,519,0,0,0,0,25,0
2026-03-21T14:50:47.158556,1,199,199,10,63,102,136,97,0,520,0,0,0,0,25,0
2026-03-21T14:50:47.206309,1,199,0,1,63,102,136,-102,0,520,0,0,0,0,25,0
2026-03-21T14:50:47.591667,1,199,199,2,65,102,134,97,0,520,0,0,0,0,25,0
2026-03-21T14:50:47.639727,1,199,0,11,65,102,134,-102,0,520,0,0,0,0,25,0
2026-03-21T14:50:47.687849,1,199,0,1,65,102,134,-102,0,520,0,0,0,0,25,0
2026-03-21T14:50:48.128951,1,199,199,10,68,102,131,97,0,520,0,0,0,0,25,0
2026-03-21T14:50:48.176777,1,199,0,1,68,102,131,-102,0,520,0,0,0,0,25,0
2026-03-21T14:50:48.453233,1,199,0,9,62,102,137,-102,0,520,0,0,0,0,25,0
2026-03-21T14:50:48.739101,1,199,199,5,62,102,137,97,0,521,0,0,0,0,25,0
2026-03-21T14:50:48.787373,1,199,0,7,62,102,137,-102,0,521,0,0,0,0,25,0
2026-03-21T14:50:49.218940,1,199,199,4,67,102,132,97,0,521,0,0,0,0,25,0
2026-03-21T14:50:49.266961,1,199,0,10,67,102,132,-102,0,521,0,0,0,0,25,0
2026-03-21T14:50:49.705831,1,199,199,5,69,102,130,97,0,521,0,0,0,0,25,0
2026-03-21T14:50:49.764594,1,199,0,9,69,102,130,-102,0,521,0,0,0,0,25,0
2026-03-21T14:50:50.142708,1,199,0,8,63,102,136,-102,0,521,0,0,0,0,25,0
2026-03-21T14:50:50.190232,1,199,0,1,63,102,136,-102,0,521,0,0,0,0,25,0
2026-03-21T14:50:50.366970,1,199,199,3,63,102,136,97,0,522,0,0,0,0,25,0
2026-03-21T14:50:50.414120,1,199,0,8,63,102,136,-102,0,522,0,0,0,0,25,0
2026-03-21T14:50:50.844159,1,199,199,2,64,102,135,97,0,522,0,0,0,0,25,0
2026-03-21T14:50:50.899522,1,199,0,9,64,102,135,-102,0,522,0,0,0,0,25,0
2026-03-21T14:50:51.310871,1,199,199,2,67,103,132,96,0,522,0,0,0,0,25,0
2026-03-21T14:50:51.361242,1,199,0,10,67,103,132,-103,0,522,0,0,0,0,25,0
2026-03-21T14:50:51.425149,1,199,0,2,67,103,132,-103,0,522,0,0,0,0,25,0
2026-03-21T14:50:51.801367,1,199,0,2,66,103,133,-103,0,522,0,0,0,0,25,0
2026-03-21T14:50:51.852374,1,199,0,7,66,103,133,-103,0,522,0,0,0,0,25,0
2026-03-21T14:50:51.966811,1,199,0,1,66,103,133,-103,0,523,0,0,0,0,25,0
2026-03-21T14:50:52.014110,1,199,199,9,66,103,133,96,0,523,0,0,0,0,25,0
2026-03-21T14:50:52.062531,1,199,0,1,66,103,133,-103,0,523,0,0,0,0,25,0
2026-03-21T14:50:52.454722,1,199,199,1,64,103,135,96,0,523,0,0,0,0,25,0
2026-03-21T14:50:52.503919,1,199,0,11,64,103,135,-103,0,523,0,0,0,0,25,0
2026-03-21T14:50:52.558375,1,199,0,3,64,103,135,-103,0,523,0,0,0,0,25,0
2026-03-21T14:50:52.991579,1,199,199,10,77,104,122,95,0,523,0,0,0,0,25,0
2026-03-21T14:50:53.039250,1,199,0,1,77,104,122,-104,0,523,0,0,0,0,25,0
2026-03-21T14:50:53.480976,1,199,199,10,68,105,131,94,0,523,0,0,0,0,25,0
2026-03-21T14:50:53.521191,1,199,0,8,68,105,131,-105,0,523,0,0,0,0,25,0
2026-03-21T14:50:53.568967,1,199,0,6,68,105,131,-105,0,524,0,0,0,0,25,0
2026-03-21T14:50:53.633040,1,199,199,11,68,106,131,93,0,524,0,0,0,0,25,0
2026-03-21T14:50:53.680808,1,199,0,3,68,106,131,-106,0,524,0,0,0,0,25,0
2026-03-21T14:50:54.111434,1,199,199,7,65,107,134,92,0,524,0,0,0,0,25,0
2026-03-21T14:50:54.159504,1,199,0,4,65,107,134,-107,0,524,0,0,0,0,25,0
2026-03-21T14:50:54.546976,1,199,0,3,66,107,133,-107,0,524,0,0,0,0,25,0
2026-03-21T14:50:54.597105,1,199,199,9,66,106,133,93,0,524,0,0,0,0,25,0
2026-03-21T14:50:54.647206,1,199,0,2,66,106,133,-106,0,524,0,0,0,0,25,0
2026-03-21T14:50:55.068448,1,199,0,7,66,106,133,-106,0,524,0,0,0,0,25,0
2026-03-21T14:50:55.131845,1,199,199,4,66,106,133,93,0,524,0,0,0,0,25,0
2026-03-21T14:50:55.244193,1,199,0,7,66,106,133,-106,0,524,0,0,0,0,25,0
2026-03-21T14:50:55.291645,1,199,0,2,66,106,133,-106,0,524,0,0,0,0,25,0
2026-03-21T14:50:55.723214,1,199,199,9,61,107,138,92,0,525,0,0,0,0,25,0
2026-03-21T14:50:55.771575,1,199,0,6,61,107,138,-107,0,525,0,0,0,0,25,0
2026-03-21T14:50:56.208416,1,199,199,7,60,106,139,93,0,525,0,0,0,0,25,0
2026-03-21T14:50:56.267248,1,199,0,4,60,106,139,-106,0,525,0,0,0,0,25,0
2026-03-21T14:50:56.703855,1,199,0,11,64,106,135,-106,0,525,0,0,0,0,25,0
2026-03-21T14:50:56.751880,1,199,0,4,64,106,135,-106,0,525,0,0,0,0,25,0
2026-03-21T14:50:56.928886,1,199,0,5,63,106,136,-106,0,525,0,0,0,0,25,0
2026-03-21T14:50:56.976864,1,199,0,4,66,106,133,-106,0,525,0,0,0,0,25,0
2026-03-21T14:50:57.353573,1,199,199,8,65,107,134,92,0,526,0,0,0,0,25,0
2026-03-21T14:50:57.402725,1,199,0,3,65,107,134,-107,0,526,0,0,0,0,25,0
2026-03-21T14:50:57.835900,1,199,0,11,59,107,140,-107,0,526,0,0,0,0,25,0
2026-03-21T14:50:57.884067,1,199,0,4,59,107,140,-107,0,526,0,0,0,0,25,0
2026-03-21T14:50:58.304988,1,199,199,4,62,107,137,92,0,526,0,0,0,0,25,0
2026-03-21T14:50:58.368387,1,199,0,7,62,107,137,-107,0,526,0,0,0,0,25,0
2026-03-21T14:50:58.644781,1,199,0,8,60,107,139,-107,0,526,0,0,0,0,25,0
2026-03-21T14:50:58.695158,1,199,0,1,60,107,139,-107,0,526,0,0,0,0,25,0
2026-03-21T14:50:58.973011,1,199,199,7,60,108,139,91,0,527,0,0,0,0,25,0
2026-03-21T14:50:59.016540,1,199,0,4,60,108,139,-108,0,527,0,0,0,0,25,0
2026-03-21T14:50:59.477105,1,199,199,11,61,107,138,92,0,527,0,0,0,0,25,0
2026-03-21T14:50:59.523456,1,199,0,3,61,107,138,-107,0,527,0,0,0,0,25,0
2026-03-21T14:50:59.938487,1,199,199,10,67,107,132,92,0,527,0,0,0,0,25,0
2026-03-21T14:51:00.002543,1,198,0,4,67,107,131,-107,0,527,0,0,0,0,25,0
2026-03-21T14:51:00.322429,1,199,0,3,64,107,135,-107,0,527,0,0,0,0,25,0
2026-03-21T14:51:00.370406,1,199,0,6,64,107,135,-107,0,527,0,0,0,0,25,0
2026-03-21T14:51:00.593875,1,197,199,6,64,107,133,92,0,528,0,0,0,0,25,0
2026-03-21T14:51:00.641932,1,196,199,3,64,107,132,92,0,528,0,0,0,0,25,0
2026-03-21T14:51:01.079509,1,198,0,10,63,107,135,-107,0,528,0,0,0,0,25,0
2026-03-21T14:51:01.129599,1,198,199,1,63,107,135,92,0,528,0,0,0,0,25,0
2026-03-21T14:51:01.522948,1,196,0,4,67,107,129,-107,0,528,0,0,0,0,25,0
2026-03-21T14:51:01.570164,1,189,0,11,67,107,122,-107,0,528,0,0,0,0,25,0
2026-03-21T14:51:01.620285,1,192,0,2,67,107,125,-107,0,528,0,0,0,0,25,0
2026-03-21T14:51:02.006797,1,193,0,1,62,107,131,-107,0,528,0,0,0,0,25,0
2026-03-21T14:51:02.053958,1,199,0,7,62,107,137,-107,0,528,0,0,0,0,25,0
2026-03-21T14:51:02.101775,1,199,0,1,62,107,137,-107,0,528,0,0,0,0,25,0
2026-03-21T14:51:02.214222,1,199,199,8,62,108,137,91,0,529,0,0,0,0,25,0
2026-03-21T14:51:02.262685,1,199,0,3,62,108,137,-108,0,529,0,0,0,0,25,0
2026-03-21T14:51:02.652286,1,195,199,1,64,108,131,91,0,529,0,0,0,0,25,0
2026-03-21T14:51:02.718100,1,190,0,13,64,108,126,-108,0,529,0,0,0,0,25,0
2026-03-21T14:51:03.148578,1,192,0,1,72,108,120,-108,0,529,0,0,0,0,25,0
2026-03-21T14:51:03.202044,1,192,180,10,72,108,120,72,0,529,0,0,0,0,25,0
2026-03-21T14:51:03.637025,1,194,199,3,62,108,132,91,0,529,0,0,0,0,25,0
2026-03-21T14:51:03.701134,1,199,0,11,62,108,137,-108,0,529,0,0,0,0,25,0
2026-03-21T14:51:03.749019,1,199,0,7,62,108,137,-108,0,529,0,0,0,0,25,0
2026-03-21T14:51:03.797122,1,199,0,7,62,108,137,-108,0,530,0,0,0,0,25,0
2026-03-21T14:51:03.861957,1,199,0,12,62,108,137,-108,0,530,0,0,0,0,25,0
2026-03-21T14:51:04.292880,1,199,0,2,62,108,137,-108,0,530,0,0,0,0,25,0
2026-03-21T14:51:04.346163,1,199,199,9,62,108,137,91,0,530,0,0,0,0,25,0
2026-03-21T14:51:04.776585,1,199,199,5,61,108,138,91,0,530,0,0,0,0,25,0
2026-03-21T14:51:04.840574,1,199,0,9,61,108,138,-108,0,530,0,0,0,0,25,0
2026-03-21T14:51:05.272217,1,199,199,3,65,107,134,92,0,530,0,0,0,0,25,0
2026-03-21T14:51:05.321055,1,199,0,8,65,107,134,-107,0,530,0,0,0,0,25,0
2026-03-21T14:51:05.450099,1,199,0,6,65,107,134,-107,0,530,0,0,0,0,25,0
2026-03-21T14:51:05.498231,1,199,0,3,65,107,134,-107,0,530,0,0,0,0,25,0
2026-03-21T14:51:05.918966,1,199,199,7,59,107,140,92,0,531,0,0,0,0,25,0
2026-03-21T14:51:05.968789,1,199,0,8,59,107,140,-107,0,531,0,0,0,0,25,0
2026-03-21T14:51:06.400971,1,199,199,2,66,107,133,92,0,531,0,0,0,0,25,0
2026-03-21T14:51:06.450421,1,199,0,9,66,107,133,-107,0,531,0,0,0,0,25,0
2026-03-21T14:51:06.896684,1,197,199,7,66,107,131,92,0,531,0,0,0,0,25,0
2026-03-21T14:51:06.945965,1,194,0,7,66,107,128,-107,0,531,0,0,0,0,25,0
2026-03-21T14:51:07.110239,1,196,0,2,64,107,132,-107,0,531,0,0,0,0,25,0
2026-03-21T14:51:07.168665,1,199,0,7,64,107,135,-107,0,531,0,0,0,0,25,0
2026-03-21T14:51:07.555059,1,199,199,6,63,106,136,93,0,532,0,0,0,0,25,0
2026-03-21T14:51:07.603021,1,199,0,5,63,106,136,-106,0,532,0,0,0,0,25,0
2026-03-21T14:51:08.022834,1,199,199,6,62,106,137,93,0,532,0,0,0,0,25,0
2026-03-21T14:51:08.086186,1,199,0,8,62,106,137,-106,0,532,0,0,0,0,25,0
2026-03-21T14:51:08.518220,1,199,199,4,64,105,135,94,0,532,0,0,0,0,25,0
2026-03-21T14:51:08.566177,1,199,0,7,64,105,135,-105,0,532,0,0,0,0,25,0
2026-03-21T14:51:08.838285,1,195,0,5,62,105,133,-105,0,532,0,0,0,0,25,0
2026-03-21T14:51:08.886442,1,195,0,4,62,105,133,-105,0,532,0,0,0,0,25,0
2026-03-21T14:51:09.159715,1,195,0,3,62,105,133,-105,0,533,0,0,0,0,25,0
2026-03-21T14:51:09.221833,1,199,199,8,62,106,137,93,0,533,0,0,0,0,25,0
2026-03-21T14:51:09.653516,1,199,199,7,64,106,135,93,0,533,0,0,0,0,25,0
2026-03-21T14:51:09.701818,1,199,0,7,64,106,135,-106,0,533,0,0,0,0,25,0
2026-03-21T14:51:10.143644,1,199,199,7,67,106,132,93,0,533,0,0,0,0,25,0
2026-03-21T14:51:10.190447,1,199,0,4,67,106,132,-106,0,533,0,0,0,0,25,0
2026-03-21T14:51:10.526334,1,193,0,4,63,106,130,-106,0,533,0,0,0,0,25,0
2026-03-21T14:51:10.582747,1,192,0,5,63,106,129,-106,0,533,0,0,0,0,25,0
2026-03-21T14:51:10.790908,1,199,199,9,63,106,136,93,0,534,0,0,0,0,25,0
2026-03-21T14:51:10.854771,1,197,0,5,63,106,134,-106,0,534,0,0,0,0,25,0
2026-03-21T14:51:11.280315,1,199,191,6,64,106,135,85,0,534,0,0,0,0,25,0
2026-03-21T14:51:11.329013,1,199,0,5,64,106,135,-106,0,534,0,0,0,0,25,0
2026-03-21T14:51:11.767395,1,198,199,10,62,106,136,93,0,534,0,0,0,0,25,0
2026-03-21T14:51:11.826154,1,196,0,4,62,106,134,-106,0,534,0,0,0,0,25,0
2026-03-21T14:51:12.242641,1,190,0,5,64,106,126,-106,0,534,0,0,0,0,25,0
2026-03-21T14:51:12.290720,1,189,0,4,64,106,125,-106,0,534,0,0,0,0,25,0
2026-03-21T14:51:12.402967,1,191,180,3,64,106,127,74,0,535,0,0,0,0,25,0
2026-03-21T14:51:12.451350,1,199,0,8,64,106,135,-106,0,535,0,0,0,0,25,0
2026-03-21T14:51:12.898780,1,199,199,8,62,106,137,93,0,535,0,0,0,0,25,0
2026-03-21T14:51:12.954328,1,199,0,6,62,106,137,-106,0,535,0,0,0,0,25,0
2026-03-21T14:51:13.386201,1,199,199,6,71,106,128,93,0,535,0,0,0,0,25,0
2026-03-21T14:51:13.434271,1,199,0,5,71,106,128,-106,0,535,0,0,0,0,25,0
2026-03-21T14:51:13.872158,1,199,199,10,61,106,138,93,0,535,0,0,0,0,25,0
2026-03-21T14:51:13.930879,1,199,0,7,61,106,138,-106,0,535,0,0,0,0,25,0
2026-03-21T14:51:13.984102,1,199,0,7,61,106,138,-106,0,536,0,0,0,0,25,0
2026-03-21T14:51:14.034494,1,199,0,11,61,106,138,-106,0,536,0,0,0,0,25,0
2026-03-21T14:51:14.097692,1,199,0,5,61,106,138,-106,0,536,0,0,0,0,25,0
2026-03-21T14:51:14.517941,1,195,199,5,59,105,136,94,0,536,0,0,0,0,25,0
2026-03-21T14:51:14.581240,1,189,0,6,59,105,130,-105,0,536,0,0,0,0,25,0
2026-03-21T14:51:15.023174,1,199,178,12,65,104,134,74,0,536,0,0,0,0,25,0
2026-03-21T14:51:15.071124,1,199,0,2,65,104,134,-104,0,536,0,0,0,0,25,0
2026-03-21T14:51:15.504570,1,192,199,7,60,104,132,95,0,536,0,0,0,0,25,0
2026-03-21T14:51:15.552410,1,188,0,4,60,104,128,-104,0,536,0,0,0,0,25,0
2026-03-21T14:51:15.664432,1,184,0,7,60,104,124,-104,0,536,0,0,0,0,25,0
2026-03-21T14:51:15.712493,1,182,0,2,60,104,122,-104,0,536,0,0,0,0,25,0
2026-03-21T14:51:16.144251,1,182,179,9,61,103,121,76,0,537,0,0,0,0,25,0
2026-03-21T14:51:16.194412,1,185,0,5,61,103,124,-103,0,537,0,0,0,0,25,0
2026-03-21T14:51:16.630619,1,183,199,7,64,102,119,97,0,537,0,0,0,0,25,0
2026-03-21T14:51:16.679243,1,182,0,4,64,102,118,-102,0,537,0,0,0,0,25,0
2026-03-21T14:51:17.113753,1,197,177,9,62,101,135,76,0,537,0,0,0,0,25,0
2026-03-21T14:51:17.161587,1,199,0,5,62,101,137,-101,0,537,0,0,0,0,25,0
2026-03-21T14:51:17.327726,1,192,0,3,58,101,134,-101,0,537,0,0,0,0,25,0
2026-03-21T14:51:17.392197,1,189,0,6,59,101,130,-101,0,537,0,0,0,0,25,0
2026-03-21T14:51:17.751385,1,193,199,4,57,101,136,98,0,538,0,0,0,0,25,0
2026-03-21T14:51:17.815869,1,199,0,7,57,101,142,-101,0,538,0,0,0,0,25,0
2026-03-21T14:51:18.232356,1,196,196,6,63,101,133,95,0,538,0,0,0,0,25,0
2026-03-21T14:51:18.295973,1,189,0,8,63,101,126,-101,0,538,0,0,0,0,25,0
2026-03-21T14:51:18.723054,1,190,175,4,63,100,127,75,0,538,0,0,0,0,25,0
2026-03-21T14:51:18.773810,1,185,0,7,63,100,122,-100,0,538,0,0,0,0,25,0
2026-03-21T14:51:19.045241,1,178,0,5,62,100,116,-100,0,538,0,0,0,0,25,0
2026-03-21T14:51:19.093609,1,174,0,4,62,100,112,-100,0,538,0,0,0,0,25,0
2026-03-21T14:51:19.368030,1,181,164,2,62,100,119,64,0,539,0,0,0,0,25,0
2026-03-21T14:51:19.415933,1,176,0,9,62,100,114,-100,0,539,0,0,0,0,25,0
2026-03-21T14:51:19.850173,1,166,198,5,64,100,102,98,0,539,0,0,0,0,25,0
2026-03-21T14:51:19.911976,1,158,0,9,64,100,94,-100,0,539,0,0,0,0,25,0
2026-03-21T14:51:20.343376,1,172,192,3,63,100,109,92,0,539,0,0,0,0,25,0
2026-03-21T14:51:20.391407,1,178,0,8,63,100,115,-100,0,539,0,0,0,0,25,0
2026-03-21T14:51:20.717969,1,181,0,1,63,100,118,-100,0,539,0,0,0,0,25,0
2026-03-21T14:51:20.782086,1,162,0,8,63,100,99,-100,0,539,0,0,0,0,25,0
2026-03-21T14:51:20.990185,1,169,199,6,63,100,106,99,0,540,0,0,0,0,25,0
2026-03-21T14:51:21.054113,1,178,0,8,63,100,115,-100,0,540,0,0,0,0,25,0
2026-03-21T14:51:21.481412,1,180,158,2,65,100,115,58,0,540,0,0,0,0,25,0
2026-03-21T14:51:21.518516,1,181,0,9,65,100,116,-100,0,540,0,0,0,0,25,0
2026-03-21T14:51:21.952437,1,182,153,4,66,99,116,54,0,540,0,0,0,0,25,0
2026-03-21T14:51:22.000302,1,164,0,10,66,99,98,-99,0,540,0,0,0,0,25,0
2026-03-21T14:51:22.432200,1,166,0,2,59,99,107,-99,0,540,0,0,0,0,25,0
2026-03-21T14:51:22.506071,1,157,0,7,59,99,98,-99,0,540,0,0,0,0,25,0
2026-03-21T14:51:22.607433,1,168,0,2,59,99,109,-99,0,541,0,0,0,0,25,0
2026-03-21T14:51:22.655527,1,170,189,6,59,98,111,91,0,541,0,0,0,0,25,0
2026-03-21T14:51:23.087394,1,168,0,6,59,98,109,-98,0,541,0,0,0,0,25,0
2026-03-21T14:51:23.135477,1,170,197,8,59,98,111,99,0,541,0,0,0,0,25,0
2026-03-21T14:51:23.572064,1,179,0,4,82,98,97,-98,0,541,0,0,0,0,25,0
2026-03-21T14:51:23.624997,1,183,162,7,82,98,101,64,0,541,0,0,0,0,25,0
2026-03-21T14:51:24.053763,1,179,0,6,63,98,116,-98,0,541,0,0,0,0,25,0
2026-03-21T14:51:24.118181,1,164,0,10,63,98,101,-98,0,541,0,0,0,0,25,0
2026-03-21T14:51:24.165937,1,152,0,7,63,98,89,-98,0,541,0,0,0,0,25,0
2026-03-21T14:51:24.229566,1,165,146,7,63,98,102,48,0,542,0,0,0,0,25,0
2026-03-21T14:51:24.277730,1,174,0,9,63,98,111,-98,0,542,0,0,0,0,25,0
2026-03-21T14:51:24.718248,1,180,195,3,60,98,120,97,0,542,0,0,0,0,25,0
2026-03-21T14:51:24.766263,1,182,0,8,60,98,122,-98,0,542,0,0,0,0,25,0
2026-03-21T14:51:25.198320,1,175,154,5,65,99,110,55,0,542,0,0,0,0,25,0
2026-03-21T14:51:25.246636,1,164,0,9,65,99,99,-99,0,542,0,0,0,0,25,0
2026-03-21T14:51:25.679403,1,171,0,2,62,99,109,-99,0,542,0,0,0,0,25,0
2026-03-21T14:51:25.727645,1,180,144,9,62,100,118,44,0,542,0,0,0,0,25,0
2026-03-21T14:51:25.842176,1,177,0,3,62,100,115,-100,0,542,0,0,0,0,25,0
2026-03-21T14:51:25.903820,1,168,0,6,62,100,106,-100,0,542,0,0,0,0,25,0
2026-03-21T14:51:26.327393,1,173,195,5,59,100,114,95,0,543,0,0,0,0,25,0
2026-03-21T14:51:26.391483,1,181,0,9,59,100,122,-100,0,543,0,0,0,0,25,0
2026-03-21T14:51:26.823121,1,188,156,2,64,100,124,56,0,543,0,0,0,0,25,0
2026-03-21T14:51:26.871283,1,186,0,9,64,100,122,-100,0,543,0,0,0,0,25,0
2026-03-21T14:51:27.302552,1,192,195,4,64,100,128,95,0,543,0,0,0,0,25,0
2026-03-21T14:51:27.350638,1,178,0,10,64,100,114,-100,0,543,0,0,0,0,25,0
2026-03-21T14:51:27.579545,1,178,0,9,62,100,116,-100,0,543,0,0,0,0,25,0
2026-03-21T14:51:27.968287,1,180,199,4,63,100,117,99,0,544,0,0,0,0,25,0
2026-03-21T14:51:28.015104,1,175,0,7,63,100,112,-100,0,544,0,0,0,0,25,0
2026-03-21T14:51:28.456274,1,183,172,6,65,101,118,71,0,544,0,0,0,0,25,0
2026-03-21T14:51:28.504858,1,172,0,7,65,101,107,-101,0,544,0,0,0,0,25,0
2026-03-21T14:51:28.933809,1,173,151,6,62,101,111,50,0,544,0,0,0,0,25,0
2026-03-21T14:51:28.982755,1,177,0,7,62,101,115,-101,0,544,0,0,0,0,25,0
2026-03-21T14:51:29.254390,1,178,0,5,59,101,119,-101,0,544,0,0,0,0,25,0
2026-03-21T14:51:29.318878,1,167,0,4,59,101,108,-101,0,544,0,0,0,0,25,0
2026-03-21T14:51:29.589780,1,168,142,5,59,100,109,42,0,545,0,0,0,0,25,0
2026-03-21T14:51:29.637726,1,176,0,6,59,100,117,-100,0,545,0,0,0,0,25,0
2026-03-21T14:51:30.069824,1,185,151,7,61,99,124,52,0,545,0,0,0,0,25,0
2026-03-21T14:51:30.117811,1,187,0,7,61,99,126,-99,0,545,0,0,0,0,25,0
2026-03-21T14:51:30.548968,1,187,185,2,64,99,123,86,0,545,0,0,0,0,25,0
2026-03-21T14:51:30.603209,1,182,0,9,64,99,118,-99,0,545,0,0,0,0,25,0
2026-03-21T14:51:30.933203,1,185,0,1,59,99,126,-99,0,545,0,0,0,0,25,0
2026-03-21T14:51:30.980946,1,173,0,7,59,99,114,-99,0,545,0,0,0,0,25,0
2026-03-21T14:51:31.034194,1,171,0,1,59,99,112,-99,0,545,0,0,0,0,25,0
2026-03-21T14:51:31.196668,1,177,148,6,59,99,118,49,0,546,0,0,0,0,25,0
2026-03-21T14:51:31.246670,1,191,0,8,59,99,132,-99,0,546,0,0,0,0,25,0
2026-03-21T14:51:31.687663,1,193,196,4,60,100,133,96,0,546,0,0,0,0,25,0
2026-03-21T14:51:31.737767,1,195,0,7,60,100,135,-100,0,546,0,0,0,0,25,0
2026-03-21T14:51:32.172158,1,198,199,6,64,101,134,98,0,546,0,0,0,0,25,0
2026-03-21T14:51:32.236605,1,199,0,8,64,101,135,-101,0,546,0,0,0,0,25,0
2026-03-21T14:51:32.656968,1,199,0,5,64,101,135,-101,0,546,0,0,0,0,25,0
2026-03-21T14:51:32.715715,1,199,0,4,64,101,135,-101,0,546,0,0,0,0,25,0
2026-03-21T14:51:32.827883,1,199,199,4,64,102,135,97,0,547,0,0,0,0,25,0
2026-03-21T14:51:32.876001,1,199,0,7,64,102,135,-102,0,547,0,0,0,0,25,0
2026-03-21T14:51:33.307483,1,197,199,6,62,102,135,97,0,547,0,0,0,0,25,0
2026-03-21T14:51:33.355225,1,199,0,8,62,102,137,-102,0,547,0,0,0,0,25,0
2026-03-21T14:51:33.781715,1,198,0,2,70,102,128,-102,0,547,0,0,0,0,25,0
2026-03-21T14:51:33.845250,1,189,199,9,70,102,119,97,0,547,0,0,0,0,25,0
2026-03-21T14:51:34.264648,1,193,186,3,62,102,131,84,0,547,0,0,0,0,25,0
2026-03-21T14:51:34.312695,1,193,0,11,62,102,131,-102,0,547,0,0,0,0,25,0
2026-03-21T14:51:34.363115,1,187,0,6,62,102,125,-102,0,547,0,0,0,0,25,0
2026-03-21T14:51:34.412937,1,193,0,6,62,102,131,-102,0,548,0,0,0,0,25,0
2026-03-21T14:51:34.490896,1,199,0,13,62,102,137,-102,0,548,0,0,0,0,25,0
2026-03-21T14:51:34.540248,1,199,0,1,62,102,137,-102,0,548,0,0,0,0,25,0
2026-03-21T14:51:34.904473,1,198,0,1,62,102,136,-102,0,548,0,0,0,0,25,0
2026-03-21T14:51:34.967090,1,199,199,10,62,102,137,97,0,548,0,0,0,0,25,0
2026-03-21T14:51:35.400106,1,199,199,3,62,102,137,97,0,548,0,0,0,0,25,0
2026-03-21T14:51:35.490125,1,198,0,11,62,102,136,-102,0,548,0,0,0,0,25,0
2026-03-21T14:51:35.912222,1,199,199,5,63,101,136,98,0,548,0,0,0,0,25,0
2026-03-21T14:51:35.959935,1,199,0,6,63,101,136,-101,0,548,0,0,0,0,25,0
2026-03-21T14:51:36.076008,1,190,0,7,63,101,127,-101,0,548,0,0,0,0,25,0
2026-03-21T14:51:36.125795,1,191,0,2,63,101,128,-101,0,548,0,0,0,0,25,0
2026-03-21T14:51:36.548244,1,196,191,7,62,101,134,90,0,549,0,0,0,0,25,0
2026-03-21T14:51:36.596701,1,199,0,7,62,101,137,-101,0,549,0,0,0,0,25,0
2026-03-21T14:51:37.028840,1,199,199,2,64,101,135,98,0,549,0,0,0,0,25,0
2026-03-21T14:51:37.092655,1,199,0,9,64,101,135,-101,0,549,0,0,0,0,25,0
2026-03-21T14:51:37.528454,1,199,199,7,62,101,137,98,0,549,0,0,0,0,25,0
2026-03-21T14:51:37.574123,1,199,0,7,62,101,137,-101,0,549,0,0,0,0,25,0
2026-03-21T14:51:37.787769,1,199,0,9,62,101,137,-101,0,549,0,0,0,0,25,0
2026-03-21T14:51:38.166264,1,196,199,2,60,101,136,98,0,550,0,0,0,0,25,0
