seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:34:20.154193,1,177,172,23,63,85,114,87,0,1569,0,0,0,0,25,0
3,2026-03-20T19:34:20.652496,1,176,175,14,62,84,114,91,0,1570,0,0,0,0,25,0
3,2026-03-20T19:34:21.157554,1,165,159,14,60,84,105,75,0,1570,0,0,0,0,25,0
3,2026-03-20T19:34:21.653815,1,171,167,14,63,84,108,83,0,1570,0,0,0,0,25,0
3,2026-03-20T19:34:22.153390,1,175,0,9,62,84,113,-84,0,1570,0,0,0,0,25,0
3,2026-03-20T19:34:22.652509,1,160,153,14,65,84,95,69,0,1571,0,0,0,0,25,0
3,2026-03-20T19:34:23.157811,1,168,175,14,62,84,106,91,0,1571,0,0,0,0,25,0
3,2026-03-20T19:34:23.654916,1,166,163,23,61,84,105,79,0,1571,0,0,0,0,25,0
3,2026-03-20T19:34:24.153287,1,166,157,14,59,84,107,73,0,1572,0,0,0,0,25,0
3,2026-03-20T19:34:24.652173,1,169,171,14,63,84,106,87,0,1572,0,0,0,0,25,0
3,2026-03-20T19:34:25.157358,1,170,163,14,63,84,107,79,0,1572,0,0,0,0,25,0
3,2026-03-20T19:34:25.654300,1,160,160,21,61,83,99,77,0,1573,0,0,0,0,25,0
3,2026-03-20T19:34:26.154619,1,159,159,14,59,83,100,76,0,1573,0,0,0,0,25,0
3,2026-03-20T19:34:26.654029,1,171,128,14,64,83,107,45,0,1573,0,0,0,0,25,0
3,2026-03-20T19:34:27.158615,1,173,141,23,64,83,109,58,0,1574,0,0,0,0,25,0
3,2026-03-20T19:34:27.655228,1,167,164,14,63,83,104,81,0,1574,0,0,0,0,25,0
3,2026-03-20T19:34:28.154418,1,167,160,14,60,84,107,76,0,1574,0,0,0,0,25,0
3,2026-03-20T19:34:28.653714,1,162,157,23,61,84,101,73,0,1574,0,0,0,0,25,0
3,2026-03-20T19:34:29.158631,1,160,151,16,61,83,99,68,0,1575,0,0,0,0,25,0
3,2026-03-20T19:34:29.655021,1,160,159,17,62,83,98,76,0,1575,0,0,0,0,25,0
3,2026-03-20T19:34:30.154342,1,161,157,17,62,82,99,75,0,1575,0,0,0,0,25,0
3,2026-03-20T19:34:30.659638,1,170,0,17,61,82,109,-82,0,1575,0,0,0,0,25,0
3,2026-03-20T19:34:31.155628,1,170,155,14,60,82,110,73,0,1576,0,0,0,0,25,0
3,2026-03-20T19:34:31.655050,1,164,171,14,64,82,100,89,0,1576,0,0,0,0,25,0
3,2026-03-20T19:34:32.154720,1,154,164,23,63,82,91,82,0,1576,0,0,0,0,25,0
3,2026-03-20T19:34:32.660207,1,132,156,12,64,82,68,74,0,1577,0,0,0,0,25,0
3,2026-03-20T19:34:33.155996,1,147,0,16,64,82,83,-82,0,1577,0,0,0,0,25,0
3,2026-03-20T19:34:33.656836,1,149,146,14,63,82,86,64,0,1577,0,0,0,0,25,0
3,2026-03-20T19:34:34.155011,1,150,156,23,63,82,87,74,0,1578,0,0,0,0,25,0
3,2026-03-20T19:34:34.659131,1,153,154,14,62,83,91,71,0,1578,0,0,0,0,25,0
3,2026-03-20T19:34:35.169616,1,159,160,14,61,83,98,77,0,1578,0,0,0,0,25,0
3,2026-03-20T19:34:35.664056,1,152,162,15,63,84,89,78,0,1579,0,0,0,0,25,0
3,2026-03-20T19:34:36.163158,1,159,155,17,63,84,96,71,0,1579,0,0,0,0,25,0
3,2026-03-20T19:34:36.662506,1,139,155,17,64,84,75,71,0,1579,0,0,0,0,25,0
3,2026-03-20T19:34:37.161360,1,152,0,11,63,84,89,-84,0,1579,0,0,0,0,25,0
3,2026-03-20T19:34:37.666491,1,153,155,14,62,84,91,71,0,1580,0,0,0,0,25,0
3,2026-03-20T19:34:38.163159,1,165,154,14,61,85,104,69,0,1580,0,0,0,0,25,0
3,2026-03-20T19:34:38.662285,1,165,171,14,61,85,104,86,0,1580,0,0,0,0,25,0
3,2026-03-20T19:34:39.166738,1,145,159,39,63,85,82,74,0,1581,0,0,0,0,25,0
3,2026-03-20T19:34:39.663005,1,167,165,14,64,85,103,80,0,1581,0,0,0,0,25,0
3,2026-03-20T19:34:40.162566,1,154,161,14,66,85,88,76,0,1581,0,0,0,0,25,0
3,2026-03-20T19:34:40.672835,1,166,164,23,67,85,99,79,0,1581,0,0,0,0,25,0
3,2026-03-20T19:34:41.166966,1,162,164,14,65,85,97,79,0,1582,0,0,0,0,25,0
3,2026-03-20T19:34:41.676958,1,162,148,14,63,84,99,64,0,1582,0,0,0,0,25,0
3,2026-03-20T19:34:42.173746,1,149,152,15,66,85,83,67,0,1582,0,0,0,0,25,0
3,2026-03-20T19:34:42.672861,1,161,153,23,60,85,101,68,0,1583,0,0,0,0,25,0
3,2026-03-20T19:34:43.178883,1,169,163,14,63,85,106,78,0,1583,0,0,0,0,25,0
3,2026-03-20T19:34:43.674106,1,152,160,14,63,86,89,74,0,1583,0,0,0,0,25,0
3,2026-03-20T19:34:44.173532,1,150,0,9,68,86,82,-86,0,1583,0,0,0,0,25,0
3,2026-03-20T19:34:44.672701,1,134,157,14,62,86,72,71,0,1584,0,0,0,0,25,0
3,2026-03-20T19:34:45.179083,1,167,161,14,64,86,103,75,0,1584,0,0,0,0,25,0
3,2026-03-20T19:34:45.674678,1,167,160,23,59,86,108,74,0,1584,0,0,0,0,25,0
3,2026-03-20T19:34:46.173154,1,160,156,13,60,86,100,70,0,1585,0,0,0,0,25,0
3,2026-03-20T19:34:46.678208,1,160,152,14,64,85,96,67,0,1585,0,0,0,0,25,0
3,2026-03-20T19:34:47.178509,1,156,166,14,63,85,93,81,0,1585,0,0,0,0,25,0
3,2026-03-20T19:34:47.675421,1,159,148,21,64,85,95,63,0,1586,0,0,0,0,25,0
3,2026-03-20T19:34:48.178853,1,173,163,14,66,85,107,78,0,1586,0,0,0,0,25,0
3,2026-03-20T19:34:48.678416,1,172,163,14,62,85,110,78,0,1586,0,0,0,0,25,0
3,2026-03-20T19:34:49.177167,1,142,158,39,62,85,80,73,0,1587,0,0,0,0,25,0
3,2026-03-20T19:34:49.676604,1,156,168,14,63,85,93,83,0,1587,0,0,0,0,25,0
3,2026-03-20T19:34:50.182705,1,150,160,14,62,85,88,75,0,1587,0,0,0,0,25,0
3,2026-03-20T19:34:50.678486,1,155,169,14,64,85,91,84,0,1587,0,0,0,0,25,0
3,2026-03-20T19:34:51.178444,1,167,0,9,63,85,104,-85,0,1587,0,0,0,0,25,0
3,2026-03-20T19:34:51.677717,1,162,152,14,61,85,101,67,0,1588,0,0,0,0,25,0
3,2026-03-20T19:34:52.182644,1,152,148,17,62,85,90,63,0,1588,0,0,0,0,25,0
3,2026-03-20T19:34:52.679088,1,153,0,20,60,85,93,-85,0,1588,0,0,0,0,25,0
3,2026-03-20T19:34:53.178350,1,167,166,14,63,85,104,81,0,1589,0,0,0,0,25,0
3,2026-03-20T19:34:53.677662,1,156,144,14,62,85,94,59,0,1589,0,0,0,0,25,0
3,2026-03-20T19:34:54.185981,1,158,167,23,61,86,97,81,0,1589,0,0,0,0,25,0
3,2026-03-20T19:34:54.679173,1,161,157,12,61,86,100,71,0,1590,0,0,0,0,25,0
3,2026-03-20T19:34:55.179788,1,164,152,14,63,86,101,66,0,1590,0,0,0,0,25,0
3,2026-03-20T19:34:55.678267,1,164,0,16,62,86,102,-86,0,1590,0,0,0,0,25,0
3,2026-03-20T19:34:56.183293,1,171,168,23,62,86,109,82,0,1591,0,0,0,0,25,0
3,2026-03-20T19:34:56.679625,1,173,160,14,63,86,110,74,0,1591,0,0,0,0,25,0
3,2026-03-20T19:34:57.189752,1,177,156,14,62,86,115,70,0,1591,0,0,0,0,25,0
3,2026-03-20T19:34:57.683744,1,165,163,11,61,86,104,77,0,1592,0,0,0,0,25,0
3,2026-03-20T19:34:58.182959,1,163,165,17,59,86,104,79,0,1592,0,0,0,0,25,0
3,2026-03-20T19:34:58.682281,1,163,174,17,59,87,104,87,0,1592,0,0,0,0,25,0
3,2026-03-20T19:34:59.187315,1,168,165,17,64,87,104,78,0,1592,0,0,0,0,25,0
3,2026-03-20T19:34:59.683561,1,144,0,28,61,87,83,-87,0,1593,0,0,0,0,25,0
3,2026-03-20T19:35:00.183063,1,140,173,14,69,87,71,86,0,1593,0,0,0,0,25,0
3,2026-03-20T19:35:00.684700,1,161,155,14,62,87,99,68,0,1593,0,0,0,0,25,0
3,2026-03-20T19:35:01.187901,1,176,175,23,62,86,114,89,0,1593,0,0,0,0,25,0
3,2026-03-20T19:35:01.684256,1,169,176,14,63,86,106,90,0,1594,0,0,0,0,25,0
3,2026-03-20T19:35:02.183570,1,173,160,14,61,86,112,74,0,1594,0,0,0,0,25,0
3,2026-03-20T19:35:02.682938,1,172,169,23,59,86,113,83,0,1594,0,0,0,0,25,0
3,2026-03-20T19:35:03.188165,1,173,156,14,62,86,111,70,0,1595,0,0,0,0,25,0
3,2026-03-20T19:35:03.698232,1,166,175,14,62,86,104,89,0,1595,0,0,0,0,25,0
3,2026-03-20T19:35:04.195040,1,168,166,14,65,86,103,80,0,1595,0,0,0,0,25,0
3,2026-03-20T19:35:04.694250,1,157,142,20,59,86,98,56,0,1596,0,0,0,0,25,0
3,2026-03-20T19:35:05.194080,1,152,153,17,62,86,90,67,0,1596,0,0,0,0,25,0
3,2026-03-20T19:35:05.698544,1,157,152,14,63,86,94,66,0,1596,0,0,0,0,25,0
3,2026-03-20T19:35:06.199973,1,169,0,9,60,86,109,-86,0,1596,0,0,0,0,25,0
3,2026-03-20T19:35:06.694209,1,165,156,14,64,86,101,70,0,1597,0,0,0,0,25,0
3,2026-03-20T19:35:07.200235,1,156,163,14,62,86,94,77,0,1597,0,0,0,0,25,0
3,2026-03-20T19:35:07.696404,1,151,175,14,64,86,87,89,0,1597,0,0,0,0,25,0
3,2026-03-20T19:35:08.195224,1,169,138,23,63,86,106,52,0,1598,0,0,0,0,25,0
3,2026-03-20T19:35:08.694875,1,165,172,14,60,87,105,85,0,1598,0,0,0,0,25,0
3,2026-03-20T19:35:09.208485,1,148,172,14,60,88,88,84,0,1598,0,0,0,0,25,0
3,2026-03-20T19:35:09.697942,1,147,148,37,67,88,80,60,0,1599,0,0,0,0,25,0
3,2026-03-20T19:35:10.199196,1,159,140,14,64,88,95,52,0,1599,0,0,0,0,25,0
3,2026-03-20T19:35:10.703610,1,166,147,14,67,88,99,59,0,1599,0,0,0,0,25,0
3,2026-03-20T19:35:11.211123,1,149,192,23,67,88,82,104,0,1599,0,0,0,0,25,0
3,2026-03-20T19:35:11.701468,1,159,157,14,65,88,94,69,0,1600,0,0,0,0,25,0
3,2026-03-20T19:35:12.215871,1,177,135,15,63,89,114,46,0,1600,0,0,0,0,25,0
3,2026-03-20T19:35:12.704362,1,173,186,15,65,90,108,96,0,1600,0,0,0,0,25,0
3,2026-03-20T19:35:13.218351,1,177,0,9,59,90,118,-90,0,1600,0,0,0,0,25,0
3,2026-03-20T19:35:13.702374,1,183,187,15,58,92,125,95,0,1601,0,0,0,0,25,0
3,2026-03-20T19:35:14.208261,1,177,174,15,63,94,114,80,0,1601,0,0,0,0,25,0
3,2026-03-20T19:35:14.703571,1,179,0,23,64,94,115,-94,0,1601,0,0,0,0,25,0
3,2026-03-20T19:35:15.218414,1,179,171,14,62,93,117,78,0,1602,0,0,0,0,25,0
3,2026-03-20T19:35:15.707900,1,174,167,14,65,92,109,75,0,1602,0,0,0,0,25,0
3,2026-03-20T19:35:16.214196,1,168,180,14,60,91,108,89,0,1602,0,0,0,0,25,0
3,2026-03-20T19:35:16.703582,1,171,159,21,63,89,108,70,0,1603,0,0,0,0,25,0
3,2026-03-20T19:35:17.214810,1,175,169,14,60,88,115,81,0,1603,0,0,0,0,25,0
3,2026-03-20T19:35:17.708644,1,175,169,14,62,88,113,81,0,1603,0,0,0,0,25,0
3,2026-03-20T19:35:18.216756,1,183,165,23,62,87,121,78,0,1604,0,0,0,0,25,0
3,2026-03-20T19:35:18.704641,1,170,164,14,60,87,110,77,0,1604,0,0,0,0,25,0
3,2026-03-20T19:35:19.207044,1,170,175,14,63,87,107,88,0,1604,0,0,0,0,25,0
3,2026-03-20T19:35:19.707614,1,154,173,24,65,87,89,86,0,1605,0,0,0,0,25,0
3,2026-03-20T19:35:20.213245,1,151,161,16,60,87,91,74,0,1605,0,0,0,0,25,0
3,2026-03-20T19:35:20.704446,1,177,167,17,65,86,112,81,0,1605,0,0,0,0,25,0
3,2026-03-20T19:35:21.214602,1,179,137,17,63,86,116,51,0,1605,0,0,0,0,25,0
3,2026-03-20T19:35:21.705400,1,170,0,16,61,86,109,-86,0,1605,0,0,0,0,25,0
3,2026-03-20T19:35:22.208662,1,177,165,14,57,85,120,80,0,1606,0,0,0,0,25,0
3,2026-03-20T19:35:22.703447,1,139,177,14,61,85,78,92,0,1606,0,0,0,0,25,0
3,2026-03-20T19:35:23.210890,1,170,177,23,61,85,109,92,0,1606,0,0,0,0,25,0
3,2026-03-20T19:35:23.705868,1,171,172,12,62,85,109,87,0,1607,0,0,0,0,25,0
3,2026-03-20T19:35:24.213230,1,145,0,16,64,85,81,-85,0,1607,0,0,0,0,25,0
3,2026-03-20T19:35:24.704044,1,150,171,14,62,85,88,86,0,1607,0,0,0,0,25,0
3,2026-03-20T19:35:25.214787,1,144,177,23,62,85,82,92,0,1608,0,0,0,0,25,0
3,2026-03-20T19:35:25.713029,1,163,177,14,64,85,99,92,0,1608,0,0,0,0,25,0
3,2026-03-20T19:35:26.220048,1,148,169,14,64,85,84,84,0,1608,0,0,0,0,25,0
3,2026-03-20T19:35:26.712895,1,161,177,16,64,85,97,92,0,1609,0,0,0,0,25,0
3,2026-03-20T19:35:27.213214,1,154,159,17,61,84,93,75,0,1609,0,0,0,0,25,0
3,2026-03-20T19:35:27.712997,1,167,165,17,61,84,106,81,0,1609,0,0,0,0,25,0
3,2026-03-20T19:35:28.217414,1,178,0,10,61,84,117,-84,0,1609,0,0,0,0,25,0
3,2026-03-20T19:35:28.716038,1,170,173,14,59,84,111,89,0,1610,0,0,0,0,25,0
3,2026-03-20T19:35:29.216006,1,173,175,14,63,84,110,91,0,1610,0,0,0,0,25,0
3,2026-03-20T19:35:29.710988,1,177,176,14,64,84,113,92,0,1610,0,0,0,0,25,0
3,2026-03-20T19:35:30.217069,1,172,173,39,62,84,110,89,0,1611,0,0,0,0,25,0
3,2026-03-20T19:35:30.713020,1,159,181,14,61,84,98,97,0,1611,0,0,0,0,25,0
3,2026-03-20T19:35:31.216847,1,170,170,14,64,84,106,86,0,1611,0,0,0,0,25,0
3,2026-03-20T19:35:31.725324,1,171,170,23,66,84,105,86,0,1611,0,0,0,0,25,0
3,2026-03-20T19:35:32.217256,1,163,180,14,66,84,97,96,0,1612,0,0,0,0,25,0
3,2026-03-20T19:35:32.727796,1,147,105,14,65,84,82,21,0,1612,0,0,0,0,25,0
3,2026-03-20T19:35:33.226260,1,147,119,14,64,84,83,35,0,1612,0,0,0,0,25,0
3,2026-03-20T19:35:33.725215,1,173,133,23,58,84,115,49,0,1613,0,0,0,0,25,0
3,2026-03-20T19:35:34.224989,1,166,183,14,58,85,108,98,0,1613,0,0,0,0,25,0
3,2026-03-20T19:35:34.726434,1,167,173,14,64,85,103,88,0,1613,0,0,0,0,25,0
3,2026-03-20T19:35:35.224906,1,167,0,9,77,85,90,-85,0,1613,0,0,0,0,25,0
3,2026-03-20T19:35:35.727593,1,166,180,14,61,84,105,96,0,1614,0,0,0,0,25,0
3,2026-03-20T19:35:36.226089,1,144,179,14,65,84,79,95,0,1614,0,0,0,0,25,0
3,2026-03-20T19:35:36.727539,1,148,148,23,65,84,83,64,0,1614,0,0,0,0,25,0
3,2026-03-20T19:35:37.227180,1,150,148,14,61,84,89,64,0,1615,0,0,0,0,25,0
3,2026-03-20T19:35:37.728134,1,171,148,14,64,84,107,64,0,1615,0,0,0,0,25,0
3,2026-03-20T19:35:38.224693,1,144,175,14,64,84,80,91,0,1615,0,0,0,0,25,0
3,2026-03-20T19:35:38.727192,1,178,125,21,63,84,115,41,0,1616,0,0,0,0,25,0
3,2026-03-20T19:35:39.229504,1,162,180,14,63,84,99,96,0,1616,0,0,0,0,25,0
3,2026-03-20T19:35:39.725504,1,148,172,14,62,84,86,88,0,1616,0,0,0,0,25,0
3,2026-03-20T19:35:40.226481,1,159,137,39,62,84,97,53,0,1617,0,0,0,0,25,0
3,2026-03-20T19:35:40.730367,1,167,167,14,62,84,105,83,0,1617,0,0,0,0,25,0
3,2026-03-20T19:35:41.253561,1,149,176,14,64,84,85,92,0,1617,0,0,0,0,25,0
3,2026-03-20T19:35:41.767065,1,155,140,14,64,84,91,56,0,1617,0,0,0,0,25,0
3,2026-03-20T19:35:42.614020,1,143,0,9,62,84,81,-84,0,1617,0,0,0,0,25,0
3,2026-03-20T19:35:42.728142,1,167,179,15,66,86,101,93,0,1618,0,0,0,0,25,0
3,2026-03-20T19:35:43.237176,1,181,148,18,68,87,113,61,0,1618,0,0,0,0,25,0
3,2026-03-20T19:35:43.732382,1,151,0,20,57,87,94,-87,0,1618,0,0,0,0,25,0
3,2026-03-20T19:35:44.474372,1,159,124,14,61,87,98,37,0,1619,0,0,0,0,25,0
3,2026-03-20T19:35:44.734511,1,159,101,13,59,87,100,14,0,1619,0,0,0,0,25,0
3,2026-03-20T19:35:45.237736,1,144,120,21,60,87,84,33,0,1619,0,0,0,0,25,0
3,2026-03-20T19:35:45.730007,1,170,120,12,65,87,105,33,0,1620,0,0,0,0,25,0
3,2026-03-20T19:35:46.234071,1,143,186,14,64,87,79,99,0,1620,0,0,0,0,25,0
3,2026-03-20T19:35:46.735958,1,152,0,16,63,87,89,-87,0,1620,0,0,0,0,25,0
3,2026-03-20T19:35:47.281719,1,156,141,23,63,87,93,54,0,1621,0,0,0,0,25,0
3,2026-03-20T19:35:47.846166,1,160,141,14,62,87,98,54,0,1621,0,0,0,0,25,0
3,2026-03-20T19:35:48.254054,1,153,142,14,65,87,88,55,0,1621,0,0,0,0,25,0
3,2026-03-20T19:35:48.754088,1,159,189,11,61,87,98,102,0,1622,0,0,0,0,25,0
3,2026-03-20T19:35:49.255631,1,163,189,17,59,87,104,102,0,1622,0,0,0,0,25,0
3,2026-03-20T19:35:49.730798,1,166,148,17,64,87,102,61,0,1622,0,0,0,0,25,0
3,2026-03-20T19:35:50.245950,1,175,139,17,63,87,112,52,0,1622,0,0,0,0,25,0
3,2026-03-20T19:35:50.730774,1,161,0,28,59,87,102,-87,0,1623,0,0,0,0,25,0
3,2026-03-20T19:35:51.238364,1,152,193,14,79,87,73,106,0,1623,0,0,0,0,25,0
3,2026-03-20T19:35:51.734236,1,149,188,14,65,87,84,101,0,1623,0,0,0,0,25,0
3,2026-03-20T19:35:52.232912,1,153,144,23,66,87,87,57,0,1623,0,0,0,0,25,0
3,2026-03-20T19:35:52.761097,1,155,145,14,64,87,91,58,0,1624,0,0,0,0,25,0
3,2026-03-20T19:35:53.251048,1,160,149,14,64,86,96,63,0,1624,0,0,0,0,25,0
3,2026-03-20T19:35:53.746981,1,153,143,23,62,86,91,57,0,1624,0,0,0,0,25,0
3,2026-03-20T19:35:54.263164,1,170,153,14,61,86,109,67,0,1625,0,0,0,0,25,0
3,2026-03-20T19:35:54.750082,1,146,138,14,64,86,82,52,0,1625,0,0,0,0,25,0
3,2026-03-20T19:35:55.248163,1,161,145,14,61,86,100,59,0,1625,0,0,0,0,25,0
3,2026-03-20T19:35:55.745003,1,154,147,20,60,86,94,61,0,1626,0,0,0,0,25,0
3,2026-03-20T19:35:56.281159,1,171,149,17,61,86,110,63,0,1626,0,0,0,0,25,0
3,2026-03-20T19:35:56.753033,1,152,147,14,62,86,90,61,0,1626,0,0,0,0,25,0
3,2026-03-20T19:35:57.254077,1,148,0,9,59,86,89,-86,0,1626,0,0,0,0,25,0
3,2026-03-20T19:35:57.746188,1,169,140,14,60,86,109,54,0,1627,0,0,0,0,25,0
3,2026-03-20T19:35:58.246206,1,162,195,14,60,86,102,109,0,1627,0,0,0,0,25,0
3,2026-03-20T19:35:58.746466,1,160,154,14,58,86,102,68,0,1627,0,0,0,0,25,0
3,2026-03-20T19:35:59.250266,1,164,151,23,57,86,107,65,0,1628,0,0,0,0,25,0
3,2026-03-20T19:35:59.767753,1,165,147,14,63,86,102,61,0,1628,0,0,0,0,25,0
3,2026-03-20T19:36:00.239981,1,174,150,14,62,86,112,64,0,1628,0,0,0,0,25,0
3,2026-03-20T19:36:00.746660,1,162,157,37,62,86,100,71,0,1629,0,0,0,0,25,0
3,2026-03-20T19:36:01.276581,1,163,156,14,66,86,97,70,0,1629,0,0,0,0,25,0
3,2026-03-20T19:36:01.789535,1,160,147,14,63,86,97,61,0,1629,0,0,0,0,25,0
3,2026-03-20T19:36:02.280696,1,167,151,23,63,86,104,65,0,1629,0,0,0,0,25,0
3,2026-03-20T19:36:02.785048,1,175,151,14,63,86,112,65,0,1630,0,0,0,0,25,0
3,2026-03-20T19:36:03.283687,1,172,155,14,62,87,110,68,0,1630,0,0,0,0,25,0
3,2026-03-20T19:36:03.769577,1,174,165,14,63,88,111,77,0,1630,0,0,0,0,25,0
3,2026-03-20T19:36:04.252594,1,167,0,9,59,88,108,-88,0,1630,0,0,0,0,25,0
3,2026-03-20T19:36:04.751715,1,166,159,14,61,88,105,71,0,1631,0,0,0,0,25,0
3,2026-03-20T19:36:05.278431,1,170,157,14,60,88,110,69,0,1631,0,0,0,0,25,0
3,2026-03-20T19:36:05.754085,1,169,0,23,61,88,108,-88,0,1631,0,0,0,0,25,0
3,2026-03-20T19:36:06.251724,1,176,159,14,60,88,116,71,0,1632,0,0,0,0,25,0
3,2026-03-20T19:36:06.756159,1,181,165,14,62,87,119,78,0,1632,0,0,0,0,25,0
3,2026-03-20T19:36:07.270289,1,176,162,14,61,87,115,75,0,1632,0,0,0,0,25,0
3,2026-03-20T19:36:07.761714,1,178,169,21,60,87,118,82,0,1633,0,0,0,0,25,0
3,2026-03-20T19:36:08.252649,1,175,167,14,62,87,113,80,0,1633,0,0,0,0,25,0
3,2026-03-20T19:36:08.821293,1,177,162,14,60,87,117,75,0,1633,0,0,0,0,25,0
3,2026-03-20T19:36:09.401152,1,174,158,23,60,87,114,71,0,1634,0,0,0,0,25,0
3,2026-03-20T19:36:09.816463,1,165,152,14,60,87,105,65,0,1634,0,0,0,0,25,0
3,2026-03-20T19:36:10.254863,1,168,196,14,64,88,104,108,0,1634,0,0,0,0,25,0
3,2026-03-20T19:36:10.762695,1,166,166,24,64,88,102,78,0,1635,0,0,0,0,25,0
3,2026-03-20T19:36:11.270366,1,171,167,16,62,87,109,80,0,1635,0,0,0,0,25,0
3,2026-03-20T19:36:11.768921,1,164,153,17,61,87,103,66,0,1635,0,0,0,0,25,0
3,2026-03-20T19:36:12.737588,1,190,154,18,68,87,122,67,0,1635,0,0,0,0,25,0
3,2026-03-20T19:36:12.762043,1,186,0,16,64,87,122,-87,0,1635,0,0,0,0,25,0
3,2026-03-20T19:36:13.398963,1,182,152,14,65,88,117,64,0,1636,0,0,0,0,25,0
3,2026-03-20T19:36:13.767646,1,189,196,15,65,88,124,108,0,1636,0,0,0,0,25,0
3,2026-03-20T19:36:14.463093,1,170,199,24,62,89,108,110,0,1636,0,0,0,0,25,0
3,2026-03-20T19:36:14.764345,1,165,199,12,62,88,103,111,0,1637,0,0,0,0,25,0
3,2026-03-20T19:36:15.250518,1,156,0,16,63,88,93,-88,0,1637,0,0,0,0,25,0
3,2026-03-20T19:36:15.763569,1,159,154,14,61,88,98,66,0,1637,0,0,0,0,25,0
3,2026-03-20T19:36:16.255325,1,170,143,23,61,87,109,56,0,1638,0,0,0,0,25,0
3,2026-03-20T19:36:16.782535,1,153,195,14,64,87,89,108,0,1638,0,0,0,0,25,0
3,2026-03-20T19:36:17.266071,1,160,160,14,63,87,97,73,0,1638,0,0,0,0,25,0
3,2026-03-20T19:36:17.767645,1,179,158,16,64,87,115,71,0,1639,0,0,0,0,25,0
3,2026-03-20T19:36:18.258261,1,168,158,17,61,87,107,71,0,1639,0,0,0,0,25,0
3,2026-03-20T19:36:18.758719,1,163,145,16,63,87,100,58,0,1639,0,0,0,0,25,0
3,2026-03-20T19:36:19.287612,1,168,0,11,61,87,107,-87,0,1639,0,0,0,0,25,0
3,2026-03-20T19:36:19.760532,1,182,157,14,61,87,121,70,0,1640,0,0,0,0,25,0
3,2026-03-20T19:36:20.263120,1,190,172,14,60,87,130,85,0,1640,0,0,0,0,25,0
3,2026-03-20T19:36:20.762575,1,192,174,14,64,87,128,87,0,1640,0,0,0,0,25,0
3,2026-03-20T19:36:21.259492,1,195,185,39,62,87,133,98,0,1641,0,0,0,0,25,0
3,2026-03-20T19:36:21.767149,1,199,183,14,60,87,139,96,0,1641,0,0,0,0,25,0
3,2026-03-20T19:36:22.267827,1,199,199,14,64,87,135,112,0,1641,0,0,0,0,25,0
3,2026-03-20T19:36:22.768665,1,176,199,23,64,87,112,112,0,1641,0,0,0,0,25,0
3,2026-03-20T19:36:23.272701,1,177,184,14,66,86,111,98,0,1642,0,0,0,0,25,0
3,2026-03-20T19:36:23.851987,1,167,171,14,64,86,103,85,0,1642,0,0,0,0,25,0
3,2026-03-20T19:36:24.268436,1,167,169,14,62,86,105,83,0,1642,0,0,0,0,25,0
3,2026-03-20T19:36:24.770999,1,174,174,23,60,86,114,88,0,1643,0,0,0,0,25,0
3,2026-03-20T19:36:25.270370,1,199,199,14,65,86,134,113,0,1643,0,0,0,0,25,0
3,2026-03-20T19:36:25.774538,1,199,199,14,62,86,137,113,0,1643,0,0,0,0,25,0
3,2026-03-20T19:36:26.269711,1,198,0,9,62,86,136,-86,0,1643,0,0,0,0,25,0
3,2026-03-20T19:36:26.767921,1,199,199,14,61,86,138,113,0,1644,0,0,0,0,25,0
3,2026-03-20T19:36:27.267427,1,187,199,14,61,86,126,113,0,1644,0,0,0,0,25,0
3,2026-03-20T19:36:27.772162,1,164,167,23,62,86,102,81,0,1644,0,0,0,0,25,0
3,2026-03-20T19:36:28.271292,1,177,160,14,64,86,113,74,0,1645,0,0,0,0,25,0
3,2026-03-20T19:36:28.767938,1,170,198,14,61,85,109,113,0,1645,0,0,0,0,25,0
3,2026-03-20T19:36:29.272872,1,189,180,14,63,85,126,95,0,1645,0,0,0,0,25,0
3,2026-03-20T19:36:29.771411,1,188,187,21,66,85,122,102,0,1646,0,0,0,0,25,0
3,2026-03-20T19:36:30.270909,1,191,192,14,59,85,132,107,0,1646,0,0,0,0,25,0
3,2026-03-20T19:36:30.771010,1,199,196,14,65,85,134,111,0,1646,0,0,0,0,25,0
3,2026-03-20T19:36:31.275081,1,199,199,39,65,84,134,115,0,1647,0,0,0,0,25,0
3,2026-03-20T19:36:31.772311,1,198,199,14,59,84,139,115,0,1647,0,0,0,0,25,0
3,2026-03-20T19:36:32.273444,1,199,194,14,60,84,139,110,0,1647,0,0,0,0,25,0
3,2026-03-20T19:36:32.771087,1,178,199,14,58,84,120,115,0,1647,0,0,0,0,25,0
3,2026-03-20T19:36:33.276042,1,193,0,9,82,84,111,-84,0,1647,0,0,0,0,25,0
3,2026-03-20T19:36:33.772529,1,199,199,15,59,84,140,115,0,1648,0,0,0,0,25,0
3,2026-03-20T19:36:34.271876,1,189,187,17,60,84,129,103,0,1648,0,0,0,0,25,0
3,2026-03-20T19:36:34.770501,1,196,0,19,61,84,135,-84,0,1648,0,0,0,0,25,0
3,2026-03-20T19:36:35.276594,1,199,199,14,60,84,139,115,0,1649,0,0,0,0,25,0
3,2026-03-20T19:36:35.773103,1,199,199,14,61,84,138,115,0,1649,0,0,0,0,25,0
