seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:34:18.790256,1,169,166,37,63,85,106,81,0,1741,0,0,0,0,25,0
2,2026-03-20T19:34:19.290795,1,157,165,14,57,85,100,80,0,1741,0,0,0,0,25,0
2,2026-03-20T19:34:19.790044,1,163,166,14,60,85,103,81,0,1741,0,0,0,0,25,0
2,2026-03-20T19:34:20.290345,1,162,175,23,61,85,101,90,0,1741,0,0,0,0,25,0
2,2026-03-20T19:34:20.789772,1,159,154,14,60,84,99,70,0,1742,0,0,0,0,25,0
2,2026-03-20T19:34:21.291662,1,163,167,14,61,84,102,83,0,1742,0,0,0,0,25,0
2,2026-03-20T19:34:21.790539,1,151,155,16,62,84,89,71,0,1742,0,0,0,0,25,0
2,2026-03-20T19:34:22.292098,1,167,175,21,61,84,106,91,0,1743,0,0,0,0,25,0
2,2026-03-20T19:34:22.792793,1,171,168,14,63,84,108,84,0,1743,0,0,0,0,25,0
2,2026-03-20T19:34:23.296152,1,171,169,14,69,84,102,85,0,1743,0,0,0,0,25,0
2,2026-03-20T19:34:23.796616,1,163,0,9,63,84,100,-84,0,1743,0,0,0,0,25,0
2,2026-03-20T19:34:24.296141,1,153,146,15,61,84,92,62,0,1744,0,0,0,0,25,0
2,2026-03-20T19:34:24.796823,1,161,163,17,60,84,101,79,0,1744,0,0,0,0,25,0
2,2026-03-20T19:34:25.296318,1,171,0,19,61,84,110,-84,0,1744,0,0,0,0,25,0
2,2026-03-20T19:34:25.796864,1,175,160,12,60,83,115,77,0,1745,0,0,0,0,25,0
2,2026-03-20T19:34:26.296465,1,151,179,14,59,83,92,96,0,1745,0,0,0,0,25,0
2,2026-03-20T19:34:26.796945,1,154,169,14,60,83,94,86,0,1745,0,0,0,0,25,0
2,2026-03-20T19:34:27.296806,1,162,169,23,62,83,100,86,0,1746,0,0,0,0,25,0
2,2026-03-20T19:34:27.797210,1,169,168,14,57,83,112,85,0,1746,0,0,0,0,25,0
2,2026-03-20T19:34:28.296855,1,166,171,14,62,84,104,87,0,1746,0,0,0,0,25,0
2,2026-03-20T19:34:28.799383,1,168,160,39,69,84,99,76,0,1747,0,0,0,0,25,0
2,2026-03-20T19:34:29.300485,1,170,164,14,62,83,108,81,0,1747,0,0,0,0,25,0
2,2026-03-20T19:34:29.800741,1,164,168,14,60,83,104,85,0,1747,0,0,0,0,25,0
2,2026-03-20T19:34:30.300576,1,159,156,16,61,82,98,74,0,1747,0,0,0,0,25,0
2,2026-03-20T19:34:30.801056,1,175,164,12,59,82,116,82,0,1748,0,0,0,0,25,0
2,2026-03-20T19:34:31.300744,1,166,170,17,58,82,108,88,0,1748,0,0,0,0,25,0
2,2026-03-20T19:34:31.801393,1,136,175,17,61,82,75,93,0,1748,0,0,0,0,25,0
2,2026-03-20T19:34:32.300910,1,152,0,12,60,82,92,-82,0,1748,0,0,0,0,25,0
2,2026-03-20T19:34:32.801439,1,174,171,12,60,82,114,89,0,1749,0,0,0,0,25,0
2,2026-03-20T19:34:33.302113,1,148,0,16,62,82,86,-82,0,1749,0,0,0,0,25,0
2,2026-03-20T19:34:33.802108,1,163,156,23,59,82,104,74,0,1749,0,0,0,0,25,0
2,2026-03-20T19:34:34.301289,1,173,169,14,63,82,110,87,0,1750,0,0,0,0,25,0
2,2026-03-20T19:34:34.802120,1,153,169,14,60,83,93,86,0,1750,0,0,0,0,25,0
2,2026-03-20T19:34:35.301589,1,165,140,14,62,83,103,57,0,1750,0,0,0,0,25,0
2,2026-03-20T19:34:35.802098,1,164,169,23,59,84,105,85,0,1751,0,0,0,0,25,0
2,2026-03-20T19:34:36.301685,1,154,169,14,62,84,92,85,0,1751,0,0,0,0,25,0
2,2026-03-20T19:34:36.802597,1,161,150,14,62,84,99,66,0,1751,0,0,0,0,25,0
2,2026-03-20T19:34:37.301818,1,167,162,19,62,84,105,78,0,1752,0,0,0,0,25,0
2,2026-03-20T19:34:37.802290,1,173,154,17,56,85,117,69,0,1752,0,0,0,0,25,0
2,2026-03-20T19:34:38.305457,1,162,159,15,59,85,103,74,0,1752,0,0,0,0,25,0
2,2026-03-20T19:34:38.805984,1,167,161,16,62,85,105,76,0,1752,0,0,0,0,25,0
2,2026-03-20T19:34:39.305799,1,159,0,23,59,85,100,-85,0,1753,0,0,0,0,25,0
2,2026-03-20T19:34:39.808100,1,147,161,14,63,85,84,76,0,1753,0,0,0,0,25,0
2,2026-03-20T19:34:40.305805,1,162,169,14,62,85,100,84,0,1753,0,0,0,0,25,0
2,2026-03-20T19:34:40.806498,1,149,175,23,57,85,92,90,0,1753,0,0,0,0,25,0
2,2026-03-20T19:34:41.308995,1,168,167,14,59,85,109,82,0,1754,0,0,0,0,25,0
2,2026-03-20T19:34:41.806560,1,168,166,14,60,84,108,82,0,1754,0,0,0,0,25,0
2,2026-03-20T19:34:42.306169,1,169,161,24,61,85,108,76,0,1754,0,0,0,0,25,0
2,2026-03-20T19:34:42.806846,1,179,167,14,61,85,118,82,0,1755,0,0,0,0,25,0
2,2026-03-20T19:34:43.306422,1,161,167,14,60,85,101,82,0,1755,0,0,0,0,25,0
2,2026-03-20T19:34:43.806767,1,168,164,14,59,86,109,78,0,1755,0,0,0,0,25,0
2,2026-03-20T19:34:44.312282,1,172,177,23,62,86,110,91,0,1756,0,0,0,0,25,0
2,2026-03-20T19:34:44.809845,1,170,169,14,62,86,108,83,0,1756,0,0,0,0,25,0
2,2026-03-20T19:34:45.312821,1,158,166,14,62,86,96,80,0,1756,0,0,0,0,25,0
2,2026-03-20T19:34:45.813822,1,169,0,9,63,86,106,-86,0,1756,0,0,0,0,25,0
2,2026-03-20T19:34:46.313001,1,156,168,13,56,86,100,82,0,1757,0,0,0,0,25,0
2,2026-03-20T19:34:46.813174,1,158,148,14,62,85,96,63,0,1757,0,0,0,0,25,0
2,2026-03-20T19:34:47.313337,1,171,165,16,61,85,110,80,0,1757,0,0,0,0,25,0
2,2026-03-20T19:34:47.816539,1,171,175,19,62,85,109,90,0,1758,0,0,0,0,25,0
2,2026-03-20T19:34:48.313216,1,164,172,14,60,85,104,87,0,1758,0,0,0,0,25,0
2,2026-03-20T19:34:48.813832,1,165,159,14,59,85,106,74,0,1758,0,0,0,0,25,0
2,2026-03-20T19:34:49.313470,1,155,165,39,61,85,94,80,0,1759,0,0,0,0,25,0
2,2026-03-20T19:34:49.814243,1,169,147,14,59,85,110,62,0,1759,0,0,0,0,25,0
2,2026-03-20T19:34:50.313632,1,171,135,14,60,85,111,50,0,1759,0,0,0,0,25,0
2,2026-03-20T19:34:50.814322,1,164,157,23,61,85,103,72,0,1759,0,0,0,0,25,0
2,2026-03-20T19:34:51.317237,1,166,172,14,63,85,103,87,0,1760,0,0,0,0,25,0
2,2026-03-20T19:34:51.821607,1,169,164,14,58,85,111,79,0,1760,0,0,0,0,25,0
2,2026-03-20T19:34:52.320837,1,171,169,14,60,85,111,84,0,1760,0,0,0,0,25,0
2,2026-03-20T19:34:52.821066,1,171,175,10,60,85,111,90,0,1761,0,0,0,0,25,0
2,2026-03-20T19:34:53.320965,1,171,172,17,59,85,112,87,0,1761,0,0,0,0,25,0
2,2026-03-20T19:34:53.821636,1,173,173,17,58,86,115,87,0,1761,0,0,0,0,25,0
2,2026-03-20T19:34:54.321255,1,154,0,16,59,86,95,-86,0,1761,0,0,0,0,25,0
2,2026-03-20T19:34:54.821766,1,159,133,12,61,86,98,47,0,1762,0,0,0,0,25,0
2,2026-03-20T19:34:55.321728,1,159,165,14,60,86,99,79,0,1762,0,0,0,0,25,0
2,2026-03-20T19:34:55.821441,1,171,0,18,59,86,112,-86,0,1762,0,0,0,0,25,0
2,2026-03-20T19:34:56.321558,1,171,167,21,59,86,112,81,0,1763,0,0,0,0,25,0
2,2026-03-20T19:34:56.821789,1,162,154,14,60,86,102,68,0,1763,0,0,0,0,25,0
2,2026-03-20T19:34:57.321786,1,140,156,14,61,86,79,70,0,1763,0,0,0,0,25,0
2,2026-03-20T19:34:57.822647,1,165,152,23,61,86,104,66,0,1764,0,0,0,0,25,0
2,2026-03-20T19:34:58.321906,1,173,173,14,62,86,111,87,0,1764,0,0,0,0,25,0
2,2026-03-20T19:34:58.822748,1,166,170,14,62,87,104,83,0,1764,0,0,0,0,25,0
2,2026-03-20T19:34:59.321970,1,160,158,31,62,87,98,71,0,1765,0,0,0,0,25,0
2,2026-03-20T19:34:59.822885,1,173,161,17,61,87,112,74,0,1765,0,0,0,0,25,0
2,2026-03-20T19:35:00.322284,1,149,171,17,60,87,89,84,0,1765,0,0,0,0,25,0
2,2026-03-20T19:35:00.826066,1,173,147,16,63,86,110,61,0,1765,0,0,0,0,25,0
2,2026-03-20T19:35:01.327050,1,168,0,9,62,86,106,-86,0,1765,0,0,0,0,25,0
2,2026-03-20T19:35:01.826341,1,168,176,14,63,86,105,90,0,1766,0,0,0,0,25,0
2,2026-03-20T19:35:02.326206,1,155,158,14,62,86,93,72,0,1766,0,0,0,0,25,0
2,2026-03-20T19:35:02.826639,1,151,163,23,60,86,91,77,0,1766,0,0,0,0,25,0
2,2026-03-20T19:35:03.326383,1,175,163,14,63,86,112,77,0,1767,0,0,0,0,25,0
2,2026-03-20T19:35:03.826862,1,175,176,14,62,86,113,90,0,1767,0,0,0,0,25,0
2,2026-03-20T19:35:04.326445,1,147,167,15,68,86,79,81,0,1767,0,0,0,0,25,0
2,2026-03-20T19:35:04.827014,1,145,154,22,61,86,84,68,0,1768,0,0,0,0,25,0
2,2026-03-20T19:35:05.326702,1,161,156,14,57,86,104,70,0,1768,0,0,0,0,25,0
2,2026-03-20T19:35:05.827311,1,161,156,14,57,86,104,70,0,1768,0,0,0,0,25,0
2,2026-03-20T19:35:06.326792,1,153,154,22,57,86,96,68,0,1769,0,0,0,0,25,0
2,2026-03-20T19:35:06.831280,1,176,161,15,63,86,113,75,0,1769,0,0,0,0,25,0
2,2026-03-20T19:35:07.333941,1,175,172,14,62,86,113,86,0,1769,0,0,0,0,25,0
2,2026-03-20T19:35:07.834208,1,179,0,9,61,86,118,-86,0,1769,0,0,0,0,25,0
2,2026-03-20T19:35:08.334004,1,157,174,14,64,86,93,88,0,1770,0,0,0,0,25,0
2,2026-03-20T19:35:08.834915,1,164,191,14,61,87,103,104,0,1770,0,0,0,0,25,0
2,2026-03-20T19:35:09.334225,1,159,150,14,70,88,89,62,0,1770,0,0,0,0,25,0
2,2026-03-20T19:35:09.834912,1,149,189,37,67,88,82,101,0,1771,0,0,0,0,25,0
2,2026-03-20T19:35:10.334525,1,158,146,14,59,88,99,58,0,1771,0,0,0,0,25,0
2,2026-03-20T19:35:10.834850,1,155,133,14,66,88,89,45,0,1771,0,0,0,0,25,0
2,2026-03-20T19:35:11.334581,1,171,140,23,70,88,101,52,0,1771,0,0,0,0,25,0
2,2026-03-20T19:35:11.835467,1,164,189,14,61,88,103,101,0,1772,0,0,0,0,25,0
2,2026-03-20T19:35:12.334741,1,175,155,15,65,89,110,66,0,1772,0,0,0,0,25,0
2,2026-03-20T19:35:12.835651,1,178,184,17,62,90,116,94,0,1772,0,0,0,0,25,0
2,2026-03-20T19:35:13.336300,1,173,192,22,62,92,111,100,0,1773,0,0,0,0,25,0
2,2026-03-20T19:35:13.838267,1,160,188,15,69,93,91,95,0,1773,0,0,0,0,25,0
2,2026-03-20T19:35:14.343937,1,175,160,14,62,94,113,66,0,1773,0,0,0,0,25,0
2,2026-03-20T19:35:14.842302,1,158,0,9,64,94,94,-94,0,1773,0,0,0,0,25,0
2,2026-03-20T19:35:15.341400,1,166,177,15,61,92,105,85,0,1774,0,0,0,0,25,0
2,2026-03-20T19:35:15.843368,1,139,96,17,65,91,74,5,0,1774,0,0,0,0,25,0
2,2026-03-20T19:35:16.341517,1,162,0,19,60,91,102,-91,0,1774,0,0,0,0,25,0
2,2026-03-20T19:35:16.842794,1,153,96,12,62,89,91,7,0,1775,0,0,0,0,25,0
2,2026-03-20T19:35:17.341701,1,160,96,14,62,88,98,8,0,1775,0,0,0,0,25,0
2,2026-03-20T19:35:17.842494,1,143,175,14,63,88,80,87,0,1775,0,0,0,0,25,0
2,2026-03-20T19:35:18.341952,1,167,147,23,67,87,100,60,0,1776,0,0,0,0,25,0
2,2026-03-20T19:35:18.842602,1,147,161,14,61,87,86,74,0,1776,0,0,0,0,25,0
2,2026-03-20T19:35:19.342040,1,166,153,14,66,87,100,66,0,1776,0,0,0,0,25,0
2,2026-03-20T19:35:19.845447,1,177,177,39,71,87,106,90,0,1777,0,0,0,0,25,0
2,2026-03-20T19:35:20.345646,1,165,182,13,64,87,101,95,0,1778,0,0,0,0,25,0
2,2026-03-20T19:35:20.846173,1,151,187,14,62,86,89,101,0,1778,0,0,0,0,25,0
2,2026-03-20T19:35:21.345733,1,170,185,16,60,86,110,99,0,1778,0,0,0,0,25,0
2,2026-03-20T19:35:21.846308,1,173,175,12,62,85,111,90,0,1779,0,0,0,0,25,0
2,2026-03-20T19:35:22.346087,1,171,183,17,57,85,114,98,0,1779,0,0,0,0,25,0
2,2026-03-20T19:35:22.846533,1,144,170,17,60,85,84,85,0,1779,0,0,0,0,25,0
2,2026-03-20T19:35:23.346171,1,163,0,12,63,85,100,-85,0,1779,0,0,0,0,25,0
2,2026-03-20T19:35:23.846757,1,161,159,12,64,85,97,74,0,1780,0,0,0,0,25,0
2,2026-03-20T19:35:24.346438,1,175,0,16,60,85,115,-85,0,1780,0,0,0,0,25,0
2,2026-03-20T19:35:24.846607,1,168,167,23,61,85,107,82,0,1780,0,0,0,0,25,0
2,2026-03-20T19:35:25.346695,1,145,171,14,60,85,85,86,0,1781,0,0,0,0,25,0
2,2026-03-20T19:35:25.846748,1,168,171,14,59,85,109,86,0,1781,0,0,0,0,25,0
2,2026-03-20T19:35:26.346656,1,152,179,14,58,85,94,94,0,1781,0,0,0,0,25,0
2,2026-03-20T19:35:26.847423,1,151,151,23,61,85,90,66,0,1782,0,0,0,0,25,0
2,2026-03-20T19:35:27.346878,1,145,151,14,61,84,84,67,0,1782,0,0,0,0,25,0
2,2026-03-20T19:35:27.847680,1,149,132,14,63,84,86,48,0,1782,0,0,0,0,25,0
2,2026-03-20T19:35:28.347149,1,171,130,19,63,84,108,46,0,1783,0,0,0,0,25,0
2,2026-03-20T19:35:28.847643,1,164,130,17,62,84,102,46,0,1783,0,0,0,0,25,0
2,2026-03-20T19:35:29.350754,1,156,130,15,62,84,94,46,0,1783,0,0,0,0,25,0
2,2026-03-20T19:35:29.851144,1,167,137,16,59,84,108,53,0,1783,0,0,0,0,25,0
2,2026-03-20T19:35:30.350924,1,177,0,23,59,84,118,-84,0,1784,0,0,0,0,25,0
2,2026-03-20T19:35:30.851531,1,160,171,14,60,84,100,87,0,1784,0,0,0,0,25,0
2,2026-03-20T19:35:31.351148,1,137,183,14,60,84,77,99,0,1784,0,0,0,0,25,0
2,2026-03-20T19:35:31.851650,1,179,183,23,61,84,118,99,0,1784,0,0,0,0,25,0
2,2026-03-20T19:35:32.351411,1,169,173,14,59,84,110,89,0,1785,0,0,0,0,25,0
2,2026-03-20T19:35:32.851581,1,173,181,14,63,84,110,97,0,1785,0,0,0,0,25,0
2,2026-03-20T19:35:33.351464,1,163,177,23,57,84,106,93,0,1785,0,0,0,0,25,0
2,2026-03-20T19:35:33.852470,1,179,164,14,59,84,120,80,0,1786,0,0,0,0,25,0
2,2026-03-20T19:35:34.351580,1,149,170,14,61,85,88,85,0,1786,0,0,0,0,25,0
2,2026-03-20T19:35:34.852429,1,142,175,14,62,85,80,90,0,1786,0,0,0,0,25,0
2,2026-03-20T19:35:35.353008,1,171,151,23,69,84,102,67,0,1787,0,0,0,0,25,0
2,2026-03-20T19:35:35.854849,1,151,169,14,62,84,89,85,0,1787,0,0,0,0,25,0
2,2026-03-20T19:35:36.357987,1,142,169,14,59,84,83,85,0,1787,0,0,0,0,25,0
2,2026-03-20T19:35:36.861101,1,158,0,9,59,84,99,-84,0,1787,0,0,0,0,25,0
2,2026-03-20T19:35:37.358190,1,173,165,14,61,84,112,81,0,1788,0,0,0,0,25,0
2,2026-03-20T19:35:37.860421,1,176,181,14,61,84,115,97,0,1788,0,0,0,0,25,0
2,2026-03-20T19:35:38.358425,1,168,181,16,62,84,106,97,0,1788,0,0,0,0,25,0
2,2026-03-20T19:35:38.858937,1,173,169,19,62,84,111,85,0,1789,0,0,0,0,25,0
2,2026-03-20T19:35:39.358959,1,157,176,14,62,84,95,92,0,1789,0,0,0,0,25,0
2,2026-03-20T19:35:39.858597,1,157,141,14,61,84,96,57,0,1789,0,0,0,0,25,0
2,2026-03-20T19:35:40.358823,1,147,117,39,59,84,88,33,0,1790,0,0,0,0,25,0
2,2026-03-20T19:35:40.860728,1,165,183,14,61,84,104,99,0,1790,0,0,0,0,25,0
2,2026-03-20T19:35:41.362997,1,140,176,14,61,84,79,92,0,1790,0,0,0,0,25,0
2,2026-03-20T19:35:41.881320,1,173,138,23,68,84,105,54,0,1790,0,0,0,0,25,0
2,2026-03-20T19:35:42.614347,1,157,176,14,61,84,96,92,0,1791,0,0,0,0,25,0
2,2026-03-20T19:35:42.871985,1,167,183,15,68,86,99,97,0,1791,0,0,0,0,25,0
2,2026-03-20T19:35:43.368060,1,169,176,15,71,87,98,89,0,1791,0,0,0,0,25,0
2,2026-03-20T19:35:43.892808,1,157,153,11,71,87,86,66,0,1792,0,0,0,0,25,0
2,2026-03-20T19:35:44.473270,1,153,140,16,61,87,92,53,0,1792,0,0,0,0,25,0
2,2026-03-20T19:35:44.887093,1,162,128,17,62,87,100,41,0,1792,0,0,0,0,25,0
2,2026-03-20T19:35:45.372154,1,142,0,13,63,87,79,-87,0,1792,0,0,0,0,25,0
2,2026-03-20T19:35:45.879182,1,157,133,12,62,87,95,46,0,1793,0,0,0,0,25,0
2,2026-03-20T19:35:46.369152,1,149,192,14,57,87,92,105,0,1793,0,0,0,0,25,0
2,2026-03-20T19:35:46.870013,1,155,0,18,65,87,90,-87,0,1793,0,0,0,0,25,0
2,2026-03-20T19:35:47.434335,1,168,137,21,58,87,110,50,0,1794,0,0,0,0,25,0
2,2026-03-20T19:35:48.096331,1,177,116,14,62,87,115,29,0,1794,0,0,0,0,25,0
2,2026-03-20T19:35:48.371443,1,138,182,14,62,87,76,95,0,1794,0,0,0,0,25,0
2,2026-03-20T19:35:49.102555,1,144,182,23,62,87,82,95,0,1795,0,0,0,0,25,0
2,2026-03-20T19:35:49.387274,1,147,156,14,63,87,84,69,0,1795,0,0,0,0,25,0
2,2026-03-20T19:35:49.904330,1,147,149,14,63,87,84,62,0,1795,0,0,0,0,25,0
2,2026-03-20T19:35:50.409771,1,175,172,31,63,87,112,85,0,1796,0,0,0,0,25,0
2,2026-03-20T19:35:50.879196,1,181,192,17,61,87,120,105,0,1796,0,0,0,0,25,0
2,2026-03-20T19:35:51.371213,1,159,189,17,61,87,98,102,0,1796,0,0,0,0,25,0
2,2026-03-20T19:35:51.886249,1,150,153,16,61,87,89,66,0,1796,0,0,0,0,25,0
2,2026-03-20T19:35:52.380594,1,151,0,9,59,87,92,-87,0,1796,0,0,0,0,25,0
2,2026-03-20T19:35:52.888748,1,162,144,14,67,87,95,57,0,1797,0,0,0,0,25,0
2,2026-03-20T19:35:53.371988,1,148,188,14,62,86,86,102,0,1797,0,0,0,0,25,0
2,2026-03-20T19:35:53.887772,1,157,188,23,59,86,98,102,0,1797,0,0,0,0,25,0
2,2026-03-20T19:35:54.378980,1,144,197,14,61,86,83,111,0,1798,0,0,0,0,25,0
2,2026-03-20T19:35:54.887652,1,155,148,14,61,86,94,62,0,1798,0,0,0,0,25,0
2,2026-03-20T19:35:55.378903,1,149,141,15,63,86,86,55,0,1798,0,0,0,0,25,0
2,2026-03-20T19:35:55.879052,1,157,143,22,62,86,95,57,0,1799,0,0,0,0,25,0
2,2026-03-20T19:35:56.383684,1,162,141,14,60,86,102,55,0,1799,0,0,0,0,25,0
2,2026-03-20T19:35:56.896782,1,156,145,14,59,86,97,59,0,1799,0,0,0,0,25,0
2,2026-03-20T19:35:57.375602,1,161,142,22,59,86,102,56,0,1800,0,0,0,0,25,0
2,2026-03-20T19:35:57.912779,1,160,193,15,60,86,100,107,0,1800,0,0,0,0,25,0
2,2026-03-20T19:35:58.399937,1,154,150,14,60,86,94,64,0,1800,0,0,0,0,25,0
2,2026-03-20T19:35:58.879585,1,157,0,9,61,86,96,-86,0,1800,0,0,0,0,25,0
2,2026-03-20T19:35:59.400409,1,142,141,14,60,86,82,55,0,1801,0,0,0,0,25,0
2,2026-03-20T19:35:59.887035,1,154,140,14,61,86,93,54,0,1801,0,0,0,0,25,0
2,2026-03-20T19:36:00.393927,1,152,84,14,62,86,90,-2,0,1801,0,0,0,0,25,0
2,2026-03-20T19:36:00.879980,1,172,160,37,58,86,114,74,0,1802,0,0,0,0,25,0
2,2026-03-20T19:36:01.404392,1,164,178,14,58,86,106,92,0,1802,0,0,0,0,25,0
2,2026-03-20T19:36:01.889229,1,159,144,14,62,86,97,58,0,1802,0,0,0,0,25,0
2,2026-03-20T19:36:02.384344,1,157,166,23,57,86,100,80,0,1802,0,0,0,0,25,0
2,2026-03-20T19:36:02.906312,1,174,151,14,59,86,115,65,0,1803,0,0,0,0,25,0
2,2026-03-20T19:36:03.383492,1,158,157,14,60,87,98,70,0,1803,0,0,0,0,25,0
2,2026-03-20T19:36:03.887187,1,161,142,16,61,88,100,54,0,1803,0,0,0,0,25,0
2,2026-03-20T19:36:04.385232,1,164,143,21,63,88,101,55,0,1804,0,0,0,0,25,0
2,2026-03-20T19:36:04.892690,1,150,193,14,63,88,87,105,0,1804,0,0,0,0,25,0
2,2026-03-20T19:36:05.396877,1,148,140,14,62,88,86,52,0,1804,0,0,0,0,25,0
2,2026-03-20T19:36:05.957888,1,154,0,9,61,88,93,-88,0,1804,0,0,0,0,25,0
2,2026-03-20T19:36:06.395340,1,182,193,15,60,87,122,106,0,1805,0,0,0,0,25,0
2,2026-03-20T19:36:06.897181,1,174,164,17,62,87,112,77,0,1805,0,0,0,0,25,0
2,2026-03-20T19:36:07.387763,1,165,0,19,63,87,102,-87,0,1805,0,0,0,0,25,0
2,2026-03-20T19:36:07.912468,1,174,158,12,61,87,113,71,0,1806,0,0,0,0,25,0
2,2026-03-20T19:36:08.456525,1,170,158,14,56,87,114,71,0,1806,0,0,0,0,25,0
2,2026-03-20T19:36:08.903188,1,177,163,14,61,87,116,76,0,1806,0,0,0,0,25,0
2,2026-03-20T19:36:09.412950,1,180,163,23,62,87,118,76,0,1807,0,0,0,0,25,0
2,2026-03-20T19:36:09.955764,1,169,198,14,62,87,107,111,0,1807,0,0,0,0,25,0
2,2026-03-20T19:36:10.388826,1,164,162,14,64,88,100,74,0,1807,0,0,0,0,25,0
2,2026-03-20T19:36:10.898222,1,176,162,39,62,88,114,74,0,1808,0,0,0,0,25,0
2,2026-03-20T19:36:11.428249,1,171,194,14,64,87,107,107,0,1808,0,0,0,0,25,0
2,2026-03-20T19:36:11.916269,1,174,165,14,61,87,113,78,0,1808,0,0,0,0,25,0
2,2026-03-20T19:36:12.737831,1,197,165,17,66,87,131,78,0,1808,0,0,0,0,25,0
2,2026-03-20T19:36:12.911101,1,185,181,12,60,88,125,93,0,1809,0,0,0,0,25,0
2,2026-03-20T19:36:13.447455,1,196,199,18,60,88,136,111,0,1809,0,0,0,0,25,0
2,2026-03-20T19:36:13.904709,1,199,199,18,61,89,138,110,0,1809,0,0,0,0,25,0
2,2026-03-20T19:36:14.459300,1,183,0,12,63,89,120,-89,0,1809,0,0,0,0,25,0
2,2026-03-20T19:36:14.894875,1,179,199,12,61,88,118,111,0,1810,0,0,0,0,25,0
2,2026-03-20T19:36:15.412743,1,185,0,16,60,88,125,-88,0,1810,0,0,0,0,25,0
2,2026-03-20T19:36:15.926371,1,170,169,23,59,88,111,81,0,1810,0,0,0,0,25,0
2,2026-03-20T19:36:16.392675,1,177,158,14,62,87,115,71,0,1811,0,0,0,0,25,0
2,2026-03-20T19:36:16.895403,1,181,157,14,61,87,120,70,0,1811,0,0,0,0,25,0
2,2026-03-20T19:36:17.396158,1,182,197,14,60,87,122,110,0,1811,0,0,0,0,25,0
2,2026-03-20T19:36:17.899226,1,188,173,23,63,87,125,86,0,1812,0,0,0,0,25,0
2,2026-03-20T19:36:18.397383,1,194,180,14,58,87,136,93,0,1812,0,0,0,0,25,0
2,2026-03-20T19:36:18.900118,1,199,180,14,60,87,139,93,0,1812,0,0,0,0,25,0
2,2026-03-20T19:36:19.404273,1,199,199,19,60,87,139,112,0,1813,0,0,0,0,25,0
2,2026-03-20T19:36:19.915944,1,192,199,17,64,87,128,112,0,1813,0,0,0,0,25,0
2,2026-03-20T19:36:20.407621,1,199,192,15,60,87,139,105,0,1813,0,0,0,0,25,0
2,2026-03-20T19:36:20.903369,1,197,199,16,59,87,138,112,0,1813,0,0,0,0,25,0
2,2026-03-20T19:36:21.404048,1,194,0,23,58,87,136,-87,0,1814,0,0,0,0,25,0
2,2026-03-20T19:36:21.896732,1,199,185,14,57,87,142,98,0,1814,0,0,0,0,25,0
2,2026-03-20T19:36:22.417895,1,199,199,14,60,87,139,112,0,1814,0,0,0,0,25,0
2,2026-03-20T19:36:22.896859,1,199,199,23,60,87,139,112,0,1814,0,0,0,0,25,0
2,2026-03-20T19:36:23.397018,1,199,199,14,57,86,142,113,0,1815,0,0,0,0,25,0
2,2026-03-20T19:36:23.909512,1,199,199,14,62,86,137,113,0,1815,0,0,0,0,25,0
2,2026-03-20T19:36:24.418273,1,199,199,23,57,86,142,113,0,1815,0,0,0,0,25,0
2,2026-03-20T19:36:25.049299,1,199,199,14,60,86,139,113,0,1816,0,0,0,0,25,0
2,2026-03-20T19:36:25.396851,1,199,199,14,59,86,140,113,0,1816,0,0,0,0,25,0
2,2026-03-20T19:36:25.897152,1,199,199,14,61,86,138,113,0,1816,0,0,0,0,25,0
2,2026-03-20T19:36:26.398079,1,199,199,23,67,86,132,113,0,1817,0,0,0,0,25,0
2,2026-03-20T19:36:26.899545,1,199,199,14,63,86,136,113,0,1817,0,0,0,0,25,0
2,2026-03-20T19:36:27.403469,1,199,199,14,63,86,136,113,0,1817,0,0,0,0,25,0
2,2026-03-20T19:36:27.904104,1,199,0,9,56,86,143,-86,0,1817,0,0,0,0,25,0
2,2026-03-20T19:36:28.403247,1,199,199,14,60,86,139,113,0,1818,0,0,0,0,25,0
2,2026-03-20T19:36:28.903514,1,199,199,14,59,85,140,114,0,1818,0,0,0,0,25,0
2,2026-03-20T19:36:29.403397,1,199,199,16,54,85,145,114,0,1818,0,0,0,0,25,0
2,2026-03-20T19:36:29.904143,1,166,199,19,61,85,105,114,0,1819,0,0,0,0,25,0
2,2026-03-20T19:36:30.403596,1,197,182,14,62,85,135,97,0,1819,0,0,0,0,25,0
2,2026-03-20T19:36:30.904178,1,199,199,14,61,85,138,114,0,1819,0,0,0,0,25,0
2,2026-03-20T19:36:31.403855,1,199,199,39,61,84,138,115,0,1820,0,0,0,0,25,0
2,2026-03-20T19:36:31.905325,1,199,199,14,62,84,137,115,0,1820,0,0,0,0,25,0
2,2026-03-20T19:36:32.404049,1,199,199,14,64,84,135,115,0,1820,0,0,0,0,25,0
2,2026-03-20T19:36:32.904523,1,199,199,23,74,84,125,115,0,1820,0,0,0,0,25,0
2,2026-03-20T19:36:33.407638,1,199,199,14,69,84,130,115,0,1821,0,0,0,0,25,0
2,2026-03-20T19:36:33.912469,1,199,199,14,67,84,132,115,0,1821,0,0,0,0,25,0
2,2026-03-20T19:36:34.411304,1,199,199,14,62,84,137,115,0,1821,0,0,0,0,25,0
