timestamp,rssi_left,rssi_right,noise_left,noise_right,snr_left,snr_right,packets
2026-03-20T17:11:19.145784,199,199,81,91,118,108,41
2026-03-20T17:11:19.646358,199,199,84,91,115,108,11
2026-03-20T17:11:20.146220,199,199,85,90,114,109,14
2026-03-20T17:11:20.646779,199,199,103,90,96,109,20
2026-03-20T17:11:21.149726,199,199,100,91,99,108,14
2026-03-20T17:11:21.654462,199,199,100,91,99,108,11
2026-03-20T17:11:22.154153,199,199,82,90,117,109,15
2026-03-20T17:11:22.655562,199,0,82,90,117,-90,10
2026-03-20T17:11:23.153785,199,199,82,90,117,109,15
2026-03-20T17:11:23.653589,199,199,83,90,116,109,18
2026-03-20T17:11:24.153762,199,0,81,90,118,-90,16
2026-03-20T17:11:24.654157,199,199,80,90,119,109,14
2026-03-20T17:11:25.153915,199,199,86,91,113,108,11
2026-03-20T17:11:25.654229,199,199,85,92,114,107,16
2026-03-20T17:11:26.154070,199,199,83,92,116,107,18
2026-03-20T17:11:26.654268,199,199,84,91,115,108,11
2026-03-20T17:11:27.154161,199,199,82,91,117,108,15
2026-03-20T17:11:27.654929,199,199,84,92,115,107,20
2026-03-20T17:11:28.154374,199,199,82,92,117,107,15
2026-03-20T17:11:28.654605,199,199,85,92,114,107,11
2026-03-20T17:11:29.193754,199,199,85,93,114,106,32
2026-03-20T17:11:29.655210,199,199,84,92,115,107,15
2026-03-20T17:11:30.177188,199,199,81,93,118,106,17
2026-03-20T17:11:30.659374,199,199,86,93,113,106,14
2026-03-20T17:11:31.169094,199,0,87,93,112,-93,9
2026-03-20T17:11:31.659181,199,199,83,93,116,106,14
2026-03-20T17:11:32.160706,199,199,82,93,117,106,11
2026-03-20T17:11:32.658689,199,199,81,93,118,106,23
2026-03-20T17:11:33.189165,199,199,81,92,118,107,11
2026-03-20T17:11:33.659859,199,199,81,92,118,107,14
2026-03-20T17:11:34.195777,199,199,83,91,116,108,12
2026-03-20T17:11:34.659652,199,199,81,91,118,108,20
2026-03-20T17:11:35.163137,199,199,85,91,114,108,13
2026-03-20T17:11:35.659086,199,199,82,92,117,107,15
2026-03-20T17:11:36.164252,199,199,82,93,117,106,20
2026-03-20T17:11:36.662892,199,199,97,93,102,106,11
2026-03-20T17:11:37.177392,199,199,98,92,101,107,15
2026-03-20T17:11:37.666446,199,0,86,92,113,-92,9
2026-03-20T17:11:38.196643,199,199,85,90,114,109,8
2026-03-20T17:11:38.667254,199,199,84,91,115,108,15
2026-03-20T17:11:39.195663,199,199,83,92,116,107,12
2026-03-20T17:11:39.668240,199,199,84,91,115,108,39
2026-03-20T17:11:40.179474,199,199,86,91,113,108,11
2026-03-20T17:11:40.668599,199,199,86,92,113,107,14
2026-03-20T17:11:41.169635,199,199,85,92,114,107,20
2026-03-20T17:11:41.667619,199,199,86,91,113,108,15
2026-03-20T17:11:42.184558,199,199,84,90,115,109,11
2026-03-20T17:11:42.668728,199,199,81,89,118,110,16
2026-03-20T17:11:43.193320,199,199,98,90,101,109,18
2026-03-20T17:11:43.677023,199,199,101,90,98,109,14
2026-03-20T17:11:44.196099,199,199,98,90,101,109,11
2026-03-20T17:11:44.674127,199,0,77,90,122,-90,9
2026-03-20T17:11:45.214247,199,199,84,89,115,110,12
2026-03-20T17:11:45.677971,199,199,81,89,118,110,17
2026-03-20T17:11:46.214072,199,0,84,89,115,-89,19
2026-03-20T17:11:46.677570,199,199,81,89,118,110,11
2026-03-20T17:11:47.179815,199,199,86,89,113,110,11
2026-03-20T17:11:47.675005,199,199,83,89,116,110,15
2026-03-20T17:11:48.190280,199,199,80,89,119,110,20
2026-03-20T17:11:48.675485,199,199,85,88,114,111,14
2026-03-20T17:11:49.177333,199,199,84,88,115,111,11
2026-03-20T17:11:49.677826,199,199,104,88,95,111,40
2026-03-20T17:11:50.205594,199,199,102,88,97,111,11
2026-03-20T17:11:50.678211,199,199,83,88,116,111,14
2026-03-20T17:11:51.178360,199,199,83,88,116,111,13
2026-03-20T17:11:51.678870,199,199,82,88,117,111,13
2026-03-20T17:11:52.179518,199,199,84,88,115,111,13
2026-03-20T17:11:52.678824,199,199,84,88,115,111,18
2026-03-20T17:11:53.179381,199,0,83,88,116,-88,12
2026-03-20T17:11:53.679243,199,199,85,89,114,110,11
2026-03-20T17:11:54.203136,199,199,81,89,118,110,15
2026-03-20T17:11:54.722833,199,199,82,89,117,110,20
2026-03-20T17:11:55.185183,199,199,83,89,116,110,11
2026-03-20T17:11:55.679543,199,199,86,88,113,111,14
2026-03-20T17:11:56.182228,199,199,84,89,115,110,12
2026-03-20T17:11:56.679686,199,199,85,89,114,110,23
2026-03-20T17:11:57.185711,199,199,86,88,113,111,11
2026-03-20T17:11:57.679745,199,199,84,89,115,110,15
2026-03-20T17:11:58.183519,199,199,84,89,115,110,15
2026-03-20T17:11:58.680038,199,199,82,89,117,110,18
2026-03-20T17:11:59.198908,199,199,93,89,106,110,13
2026-03-20T17:11:59.684623,199,199,78,90,121,109,17
2026-03-20T17:12:00.183901,199,199,86,90,113,109,21
2026-03-20T17:12:00.683751,199,199,84,90,115,109,11
2026-03-20T17:12:01.215953,199,199,83,90,116,109,14
2026-03-20T17:12:01.687098,199,199,84,91,115,108,20
2026-03-20T17:12:02.197030,199,199,83,92,116,107,14
2026-03-20T17:12:02.687646,199,199,85,91,114,108,11
2026-03-20T17:12:03.192879,199,199,86,91,113,108,23
2026-03-20T17:12:03.686151,199,199,84,91,115,108,11
2026-03-20T17:12:04.199285,199,199,81,90,118,109,14
2026-03-20T17:12:04.684139,199,199,81,91,118,108,11
2026-03-20T17:12:05.188344,199,199,88,91,111,108,20
2026-03-20T17:12:05.687314,199,199,101,91,98,108,14
2026-03-20T17:12:06.198111,199,199,100,91,99,108,11
2026-03-20T17:12:06.690414,199,0,82,91,117,-91,9
2026-03-20T17:12:07.451171,199,199,84,89,115,110,12
2026-03-20T17:12:07.693474,199,0,83,89,116,-89,14
2026-03-20T17:12:08.448099,199,199,84,89,115,110,17
2026-03-20T17:12:08.694190,199,199,83,89,116,110,18
2026-03-20T17:12:09.200831,199,199,81,88,118,111,14
2026-03-20T17:12:09.691276,199,199,85,89,114,110,11
2026-03-20T17:12:10.249352,199,199,87,90,112,109,41
2026-03-20T17:12:10.691428,199,199,83,90,116,109,11
2026-03-20T17:12:11.223961,199,199,86,90,113,109,15
2026-03-20T17:12:11.691738,199,199,104,90,95,109,20
2026-03-20T17:12:12.197185,199,199,101,91,98,108,14
2026-03-20T17:12:12.698480,199,199,101,90,98,109,11
2026-03-20T17:12:13.200142,199,199,81,89,118,110,14
2026-03-20T17:12:13.698683,198,0,81,89,117,-89,10
2026-03-20T17:12:14.200468,199,199,83,89,116,110,15
2026-03-20T17:12:14.698854,199,199,80,89,119,110,14
2026-03-20T17:12:15.215603,199,0,82,89,117,-89,16
2026-03-20T17:12:15.699017,199,199,83,90,116,109,11
2026-03-20T17:12:16.218133,199,199,83,90,116,109,14
2026-03-20T17:12:16.699413,199,199,83,91,116,108,13
2026-03-20T17:12:17.228013,199,199,85,91,114,108,21
2026-03-20T17:12:17.707631,199,199,84,91,115,108,11
2026-03-20T17:12:18.201501,199,199,84,91,115,108,15
2026-03-20T17:12:18.699826,199,199,83,90,116,109,20
2026-03-20T17:12:19.200825,199,199,84,90,115,109,15
2026-03-20T17:12:19.699910,199,199,83,91,116,108,11
2026-03-20T17:12:20.201563,199,199,83,90,116,109,32
2026-03-20T17:12:20.700011,199,199,85,90,114,109,15
2026-03-20T17:12:21.201670,199,199,85,90,114,109,17
2026-03-20T17:12:21.705984,199,199,86,90,113,109,14
2026-03-20T17:12:22.206153,199,0,85,90,114,-90,9
2026-03-20T17:12:22.703906,199,199,81,90,118,109,12
2026-03-20T17:12:23.227202,199,199,80,91,119,108,11
2026-03-20T17:12:23.708797,199,199,84,91,115,108,23
2026-03-20T17:12:24.207377,199,199,83,90,116,109,11
2026-03-20T17:12:24.704287,199,199,79,90,120,109,11
2026-03-20T17:12:25.207344,199,199,81,89,118,110,15
2026-03-20T17:12:25.704173,199,199,82,89,117,110,19
2026-03-20T17:12:26.205606,199,199,83,88,116,111,14
2026-03-20T17:12:26.705350,199,199,83,88,116,111,11
2026-03-20T17:12:27.214959,199,199,83,88,116,111,23
2026-03-20T17:12:27.708071,199,199,93,88,106,111,11
2026-03-20T17:12:28.211263,199,199,96,88,103,111,15
2026-03-20T17:12:28.712247,199,0,83,88,116,-88,9
2026-03-20T17:12:29.211646,199,199,86,89,113,110,8
2026-03-20T17:12:29.711774,199,199,85,90,114,109,14
2026-03-20T17:12:30.211690,199,0,81,90,118,-90,14
2026-03-20T17:12:30.711871,199,199,89,90,110,109,38
2026-03-20T17:12:31.219925,199,199,81,91,118,108,11
2026-03-20T17:12:31.712063,199,199,83,91,116,108,15
2026-03-20T17:12:32.211961,199,199,86,93,113,106,20
2026-03-20T17:12:32.712750,199,199,83,92,116,107,14
2026-03-20T17:12:33.212308,199,199,80,92,119,107,11
2026-03-20T17:12:33.712263,199,199,85,91,114,108,16
2026-03-20T17:12:34.213637,199,199,100,91,99,108,18
2026-03-20T17:12:34.716635,199,199,101,90,98,109,11
2026-03-20T17:12:35.218873,199,199,102,91,97,108,15
2026-03-20T17:12:35.719224,199,0,78,91,121,-91,9
2026-03-20T17:12:36.218916,199,199,84,90,115,109,12
2026-03-20T17:12:36.719215,199,0,83,90,116,-90,16
2026-03-20T17:12:37.219101,199,199,83,91,116,108,18
2026-03-20T17:12:37.719320,199,199,83,91,116,108,14
2026-03-20T17:12:38.219437,199,199,84,91,115,108,11
2026-03-20T17:12:38.719639,199,199,83,91,116,108,14
2026-03-20T17:12:39.219204,199,199,86,91,113,108,20
2026-03-20T17:12:39.719709,199,199,83,91,116,108,14
2026-03-20T17:12:40.219469,199,199,83,92,116,107,11
2026-03-20T17:12:40.722021,199,199,102,92,97,107,41
2026-03-20T17:12:41.223324,199,199,98,91,101,108,11
2026-03-20T17:12:41.723496,199,199,83,91,116,108,14
2026-03-20T17:12:42.223589,199,199,83,91,116,108,13
2026-03-20T17:12:42.723441,199,199,85,90,114,109,12
2026-03-20T17:12:43.223528,199,199,81,89,118,110,15
2026-03-20T17:12:43.724079,199,199,81,89,118,110,18
2026-03-20T17:12:44.223753,199,0,79,89,120,-89,11
2026-03-20T17:12:44.724147,199,199,77,90,122,109,11
2026-03-20T17:12:45.224003,199,199,83,90,116,109,11
2026-03-20T17:12:45.724228,199,199,83,90,116,109,23
2026-03-20T17:12:46.224339,199,199,79,90,120,109,11
2026-03-20T17:12:46.724428,199,199,84,90,115,109,15
2026-03-20T17:12:47.224403,199,199,78,91,121,108,11
2026-03-20T17:12:47.724371,199,199,77,91,122,108,23
2026-03-20T17:12:48.224609,199,199,81,91,118,108,11
2026-03-20T17:12:48.724892,199,199,81,91,118,108,15
2026-03-20T17:12:49.224793,199,199,81,91,118,108,16
2026-03-20T17:12:49.725026,199,199,82,90,117,109,17
2026-03-20T17:12:50.228635,199,199,88,91,111,108,13
2026-03-20T17:12:50.731424,199,199,78,92,121,107,17
2026-03-20T17:12:51.228772,199,199,85,93,114,106,22
2026-03-20T17:12:51.728718,199,199,79,93,120,106,11
2026-03-20T17:12:52.231268,199,199,80,93,119,106,14
2026-03-20T17:12:52.729021,199,199,81,93,118,106,20
2026-03-20T17:12:53.229111,199,199,82,93,117,106,11
2026-03-20T17:12:53.729329,199,199,80,94,119,105,15
2026-03-20T17:12:54.229033,199,199,81,95,118,104,24
2026-03-20T17:12:54.729376,199,199,80,94,119,105,11
2026-03-20T17:12:55.229428,199,199,81,94,118,105,11
2026-03-20T17:12:55.729286,199,199,84,94,115,105,15
2026-03-20T17:12:56.230923,199,199,91,94,108,105,20
2026-03-20T17:12:56.732201,199,199,92,93,107,106,14
2026-03-20T17:12:57.235679,199,199,98,93,101,106,11
2026-03-20T17:12:57.735374,199,0,81,93,118,-93,9
2026-03-20T17:12:58.235585,199,199,85,93,114,106,12
2026-03-20T17:12:58.736247,199,0,84,93,115,-93,14
2026-03-20T17:12:59.236465,199,199,86,93,113,106,17
2026-03-20T17:12:59.735763,199,199,85,93,114,106,18
2026-03-20T17:13:00.242521,199,199,81,93,118,106,14
2026-03-20T17:13:00.735957,199,199,83,94,116,105,11
2026-03-20T17:13:01.236185,199,199,86,93,113,106,41
2026-03-20T17:13:01.736734,199,199,81,92,118,107,11
2026-03-20T17:13:02.237022,199,199,80,92,119,107,15
2026-03-20T17:13:02.736901,199,199,100,93,99,106,20
2026-03-20T17:13:03.240080,199,199,100,93,99,106,11
2026-03-20T17:13:03.745371,199,199,100,93,99,106,15
2026-03-20T17:13:04.245171,199,199,80,93,119,106,14
2026-03-20T17:13:04.744184,199,0,80,93,119,-93,10
2026-03-20T17:13:05.245332,199,199,83,92,116,107,13
2026-03-20T17:13:05.744218,199,199,82,92,117,107,17
2026-03-20T17:13:06.244160,199,0,81,92,118,-92,16
2026-03-20T17:13:06.744449,199,199,79,92,120,107,11
2026-03-20T17:13:07.244817,199,199,84,92,115,107,15
2026-03-20T17:13:07.745291,199,199,83,92,116,107,13
2026-03-20T17:13:08.244529,199,199,86,92,113,107,21
2026-03-20T17:13:08.744877,199,199,84,92,115,107,11
2026-03-20T17:13:09.244877,199,199,84,92,115,107,15
2026-03-20T17:13:09.745891,199,199,83,93,116,106,20
2026-03-20T17:13:10.245280,199,199,83,92,116,107,15
2026-03-20T17:13:10.745054,199,199,85,92,114,107,11
2026-03-20T17:13:11.245000,199,199,85,93,114,106,32
2026-03-20T17:13:11.745404,199,199,88,92,111,107,15
2026-03-20T17:13:12.245474,199,199,83,92,116,107,17
2026-03-20T17:13:12.749055,199,199,85,91,114,108,13
2026-03-20T17:13:13.248664,199,0,81,91,118,-91,9
2026-03-20T17:13:13.748880,199,199,82,90,117,109,8
2026-03-20T17:13:14.248826,199,199,83,89,116,110,14
2026-03-20T17:13:14.749067,199,199,82,88,117,111,20
2026-03-20T17:13:15.249255,199,199,82,88,117,111,14
2026-03-20T17:13:15.749291,199,199,83,89,116,110,11
2026-03-20T17:13:16.251329,199,199,81,89,118,110,15
2026-03-20T17:13:16.751555,199,199,84,88,115,111,19
2026-03-20T17:13:17.249181,199,199,83,88,116,111,14
2026-03-20T17:13:17.749619,199,199,78,88,121,111,11
2026-03-20T17:13:18.249535,199,199,78,88,121,111,23
2026-03-20T17:13:18.753714,199,199,93,88,106,111,11
2026-03-20T17:13:19.257649,199,199,96,88,103,111,14
2026-03-20T17:13:19.757311,199,0,80,88,119,-88,9
2026-03-20T17:13:20.257009,199,199,81,89,118,110,8
2026-03-20T17:13:20.758224,199,0,84,89,115,-89,17
2026-03-20T17:13:21.258316,199,199,80,89,119,110,11
2026-03-20T17:13:21.757519,199,199,85,89,114,110,35
2026-03-20T17:13:22.257994,199,199,81,89,118,110,15
2026-03-20T17:13:22.757564,199,199,83,90,116,109,15
2026-03-20T17:13:23.257413,199,199,78,91,121,108,20
2026-03-20T17:13:23.757731,199,199,82,91,117,108,11
2026-03-20T17:13:24.257607,199,199,84,91,115,108,14
2026-03-20T17:13:24.758510,199,199,79,91,120,108,13
2026-03-20T17:13:25.260689,199,199,96,91,103,108,21
2026-03-20T17:13:25.760821,199,199,100,91,99,108,11
2026-03-20T17:13:26.264046,199,199,100,91,99,108,15
2026-03-20T17:13:26.764070,199,0,77,91,122,-91,9
2026-03-20T17:13:27.264309,199,199,81,92,118,107,12
2026-03-20T17:13:27.766582,199,0,80,92,119,-92,15
2026-03-20T17:13:28.265458,199,199,79,93,120,106,18
2026-03-20T17:13:28.764412,199,199,86,93,113,106,14
2026-03-20T17:13:29.264339,199,199,83,92,116,107,11
2026-03-20T17:13:29.764762,199,199,84,92,115,107,15
2026-03-20T17:13:30.264349,199,199,78,91,121,108,20
2026-03-20T17:13:30.764552,199,199,81,91,118,108,14
2026-03-20T17:13:31.264563,199,199,83,90,116,109,11
2026-03-20T17:13:31.767027,199,199,104,91,95,108,37
2026-03-20T17:13:32.268301,199,199,98,91,101,108,14
2026-03-20T17:13:32.768462,199,199,86,91,113,108,13
2026-03-20T17:13:33.268460,199,199,81,91,118,108,16
2026-03-20T17:13:33.768706,199,199,81,92,118,107,9
2026-03-20T17:13:34.268637,199,199,78,92,121,107,18
2026-03-20T17:13:34.768964,199,199,81,92,118,107,15
2026-03-20T17:13:35.269203,199,0,78,92,121,-92,11
2026-03-20T17:13:35.769578,199,199,83,92,116,107,12
2026-03-20T17:13:36.269122,199,199,84,92,115,107,11
2026-03-20T17:13:36.769225,199,199,79,93,120,106,24
2026-03-20T17:13:37.269395,199,199,80,94,119,105,11
2026-03-20T17:13:37.769448,199,199,86,93,113,106,15
2026-03-20T17:13:38.269626,199,199,83,92,116,107,11
2026-03-20T17:13:38.770479,199,199,82,92,117,107,23
2026-03-20T17:13:39.269623,199,199,84,92,115,107,11
2026-03-20T17:13:39.769780,199,199,82,92,117,107,15
2026-03-20T17:13:40.269910,199,199,82,92,117,107,16
2026-03-20T17:13:40.770058,199,199,81,92,118,107,17
2026-03-20T17:13:41.273577,199,199,90,92,109,107,12
2026-03-20T17:13:41.773508,199,199,77,93,122,106,17
2026-03-20T17:13:42.273651,199,199,87,93,112,106,18
2026-03-20T17:13:42.773899,199,199,83,93,116,106,14
2026-03-20T17:13:43.273597,199,0,81,93,118,-93,13
2026-03-20T17:13:43.774686,199,199,87,92,112,107,23
2026-03-20T17:13:44.273822,199,199,81,92,118,107,11
2026-03-20T17:13:44.774055,199,199,85,92,114,107,14
2026-03-20T17:13:45.274938,199,199,83,91,116,108,20
2026-03-20T17:13:45.774839,199,199,84,91,115,108,14
