send_time,rtt_ms,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-22T11:35:43.693530,94.98,1,199,199,13,70,102,129,97,0,102,0,0,0,0,25,0
2026-03-22T11:35:44.028168,99.59,1,199,0,3,67,102,132,-102,0,102,0,0,0,0,25,0
2026-03-22T11:35:44.144468,110.60,1,199,0,6,67,102,132,-102,0,102,0,0,0,0,25,0
2026-03-22T11:35:44.270642,96.92,1,199,0,2,67,102,132,-102,0,103,0,0,0,0,25,0
2026-03-22T11:35:44.382583,96.17,1,199,199,6,67,102,132,97,0,103,0,0,0,0,25,0
2026-03-22T11:35:44.734944,95.52,1,199,0,1,69,102,130,-102,0,103,0,0,0,0,25,0
2026-03-22T11:35:44.846117,96.87,1,199,0,12,69,102,130,-102,0,103,0,0,0,0,25,0
2026-03-22T11:35:45.294688,96.33,1,199,199,15,69,102,130,97,0,103,0,0,0,0,25,0
2026-03-22T11:35:45.747758,96.98,1,199,0,5,66,102,133,-102,0,103,0,0,0,0,25,0
2026-03-22T11:35:45.859756,95.87,1,199,0,4,66,102,133,-102,0,103,0,0,0,0,25,0
2026-03-22T11:35:45.971414,96.55,1,199,199,11,66,102,133,97,0,104,0,0,0,0,25,0
2026-03-22T11:35:46.436784,98.43,1,199,199,14,66,102,133,97,0,104,0,0,0,0,25,0
2026-03-22T11:35:46.884752,95.84,1,199,199,3,76,102,123,97,0,104,0,0,0,0,25,0
2026-03-22T11:35:46.996556,113.42,1,199,0,8,77,102,122,-102,0,104,0,0,0,0,25,0
2026-03-22T11:35:47.351043,95.18,1,199,199,3,65,102,134,97,0,104,0,0,0,0,25,0
2026-03-22T11:35:47.461943,99.56,1,199,0,18,65,102,134,-102,0,104,0,0,0,0,25,0
2026-03-22T11:35:47.573926,96.21,1,199,0,18,65,102,134,-102,0,105,0,0,0,0,25,0
2026-03-22T11:35:48.023577,96.00,1,199,199,5,66,102,133,97,0,105,0,0,0,0,25,0
2026-03-22T11:35:48.135420,100.30,1,199,0,6,68,102,131,-102,0,105,0,0,0,0,25,0
2026-03-22T11:35:48.475231,95.91,1,199,199,1,68,102,131,97,0,105,0,0,0,0,25,0
2026-03-22T11:35:48.586926,99.06,1,199,0,14,68,102,131,-102,0,105,0,0,0,0,25,0
2026-03-22T11:35:49.036505,96.13,1,199,199,11,72,102,127,97,0,105,0,0,0,0,25,0
2026-03-22T11:35:49.148440,96.12,1,199,0,4,72,102,127,-102,0,105,0,0,0,0,25,0
2026-03-22T11:35:49.260423,96.49,1,199,0,5,72,102,127,-102,0,105,0,0,0,0,25,0
2026-03-22T11:35:49.708048,95.91,1,199,199,14,73,102,126,97,0,106,0,0,0,0,25,0
2026-03-22T11:35:50.158574,100.06,1,199,199,11,68,102,131,97,0,106,0,0,0,0,25,0
2026-03-22T11:35:50.610106,96.07,1,199,199,7,68,102,131,97,0,106,0,0,0,0,25,0
2026-03-22T11:35:50.721961,112.42,1,199,0,8,69,102,130,-102,0,106,0,0,0,0,25,0
2026-03-22T11:35:50.851320,94.76,1,199,0,4,63,102,136,-102,0,106,0,0,0,0,25,0
2026-03-22T11:35:50.962016,98.12,1,199,0,5,69,102,130,-102,0,106,0,0,0,0,25,0
2026-03-22T11:35:51.315356,96.33,1,198,194,11,69,102,129,92,0,107,0,0,0,0,25,0
2026-03-22T11:35:51.763093,99.25,1,199,197,13,67,102,132,95,0,107,0,0,0,0,25,0
2026-03-22T11:35:51.877258,97.75,1,199,0,1,71,102,128,-102,0,107,0,0,0,0,25,0
2026-03-22T11:35:52.217814,95.99,1,199,199,2,67,102,132,97,0,107,0,0,0,0,25,0
2026-03-22T11:35:52.329588,96.25,1,199,0,10,67,102,132,-102,0,107,0,0,0,0,25,0
2026-03-22T11:35:52.553665,97.93,1,198,0,5,65,102,133,-102,0,107,0,0,0,0,25,0
2026-03-22T11:35:52.665482,85.49,1,198,0,4,65,102,133,-102,0,107,0,0,0,0,25,0
2026-03-22T11:35:52.889182,96.24,1,199,199,9,65,102,134,97,0,108,0,0,0,0,25,0
2026-03-22T11:35:53.003504,94.74,1,199,0,2,67,102,132,-102,0,108,0,0,0,0,25,0
2026-03-22T11:35:53.369699,96.33,1,199,199,9,66,102,133,97,0,108,0,0,0,0,25,0
2026-03-22T11:35:53.481916,101.83,1,199,0,5,68,102,131,-102,0,108,0,0,0,0,25,0
2026-03-22T11:35:53.823120,95.60,1,199,199,1,64,102,135,97,0,108,0,0,0,0,25,0
2026-03-22T11:35:53.934640,96.01,1,199,0,13,64,102,135,-102,0,108,0,0,0,0,25,0
2026-03-22T11:35:54.271885,96.33,1,199,0,8,66,102,133,-102,0,108,0,0,0,0,25,0
2026-03-22T11:35:54.384061,96.26,1,199,0,1,66,102,133,-102,0,108,0,0,0,0,25,0
2026-03-22T11:35:54.495920,101.31,1,199,199,5,66,102,133,97,0,109,0,0,0,0,25,0
2026-03-22T11:35:54.612036,96.72,1,199,0,6,66,102,133,-102,0,109,0,0,0,0,25,0
2026-03-22T11:35:55.059577,101.53,1,199,199,11,65,102,134,97,0,109,0,0,0,0,25,0
2026-03-22T11:35:55.525085,96.88,1,199,199,14,71,102,128,97,0,109,0,0,0,0,25,0
2026-03-22T11:35:55.972767,100.60,1,199,0,8,66,102,133,-102,0,109,0,0,0,0,25,0
2026-03-22T11:35:56.085219,101.44,1,199,0,1,66,102,133,-102,0,109,0,0,0,0,25,0
2026-03-22T11:35:56.210010,87.77,1,199,199,11,66,102,133,97,0,110,0,0,0,0,25,0
2026-03-22T11:35:56.659968,96.30,1,199,199,14,70,102,129,97,0,110,0,0,0,0,25,0
2026-03-22T11:35:57.108778,106.52,1,199,199,10,75,102,124,97,0,110,0,0,0,0,25,0
2026-03-22T11:35:57.237262,95.58,1,199,0,1,72,102,127,-102,0,110,0,0,0,0,25,0
2026-03-22T11:35:57.573008,95.81,1,199,199,5,65,102,134,97,0,110,0,0,0,0,25,0
2026-03-22T11:35:57.684633,98.51,1,199,0,19,65,102,134,-102,0,110,0,0,0,0,25,0
2026-03-22T11:35:57.798541,96.06,1,199,0,16,65,102,134,-102,0,111,0,0,0,0,25,0
2026-03-22T11:35:58.250789,96.13,1,199,199,9,69,102,130,97,0,111,0,0,0,0,25,0
2026-03-22T11:35:58.362760,96.18,1,199,0,2,74,102,125,-102,0,111,0,0,0,0,25,0
2026-03-22T11:35:58.701621,96.29,1,199,199,5,67,102,132,97,0,111,0,0,0,0,25,0
2026-03-22T11:35:58.813983,95.71,1,199,0,9,67,102,132,-102,0,111,0,0,0,0,25,0
2026-03-22T11:35:59.262790,96.43,1,199,199,11,67,102,132,97,0,111,0,0,0,0,25,0
2026-03-22T11:35:59.374856,96.24,1,199,0,7,67,102,132,-102,0,111,0,0,0,0,25,0
2026-03-22T11:35:59.487033,100.80,1,199,0,2,74,102,125,-102,0,111,0,0,0,0,25,0
2026-03-22T11:35:59.938422,96.19,1,199,0,12,70,102,129,-102,0,112,0,0,0,0,25,0
2026-03-22T11:36:00.405037,96.01,1,199,199,11,69,102,130,97,0,112,0,0,0,0,25,0
2026-03-22T11:36:00.854813,95.24,1,199,199,14,66,102,133,97,0,112,0,0,0,0,25,0
2026-03-22T11:36:01.077459,112.13,1,199,0,9,63,102,136,-102,0,112,0,0,0,0,25,0
2026-03-22T11:36:01.532869,94.18,1,199,199,11,73,102,126,97,0,113,0,0,0,0,25,0
2026-03-22T11:36:01.990783,90.56,1,199,199,14,69,102,130,97,0,113,0,0,0,0,25,0
2026-03-22T11:36:02.433586,99.86,1,199,199,4,69,102,130,97,0,113,0,0,0,0,25,0
2026-03-22T11:36:02.549133,94.56,1,199,0,7,69,102,130,-102,0,113,0,0,0,0,25,0
2026-03-22T11:36:02.772319,95.11,1,199,0,6,68,102,131,-102,0,113,0,0,0,0,25,0
2026-03-22T11:36:02.883446,98.53,1,199,0,3,68,102,131,-102,0,113,0,0,0,0,25,0
2026-03-22T11:36:03.108231,112.24,1,199,199,11,68,102,131,97,0,114,0,0,0,0,25,0
2026-03-22T11:36:03.571896,95.93,1,199,199,7,69,102,130,97,0,114,0,0,0,0,25,0
2026-03-22T11:36:03.683718,96.13,1,199,0,8,69,102,130,-102,0,114,0,0,0,0,25,0
2026-03-22T11:36:04.132417,98.47,1,199,199,14,71,102,128,97,0,114,0,0,0,0,25,0
2026-03-22T11:36:04.467943,97.55,1,199,0,6,66,102,133,-102,0,114,0,0,0,0,25,0
2026-03-22T11:36:04.580835,96.16,1,199,0,3,66,102,133,-102,0,114,0,0,0,0,25,0
2026-03-22T11:36:04.692740,96.19,1,199,199,1,66,102,133,97,0,115,0,0,0,0,25,0
2026-03-22T11:36:04.805570,95.05,1,199,0,10,66,102,133,-102,0,115,0,0,0,0,25,0
2026-03-22T11:36:05.252216,96.31,1,199,199,11,69,102,130,97,0,115,0,0,0,0,25,0
2026-03-22T11:36:05.699815,98.03,1,199,199,13,67,102,132,97,0,115,0,0,0,0,25,0
2026-03-22T11:36:05.812976,96.57,1,199,0,2,72,102,127,-102,0,115,0,0,0,0,25,0
2026-03-22T11:36:06.156464,91.87,1,199,0,4,70,102,129,-102,0,115,0,0,0,0,25,0
2026-03-22T11:36:06.264456,96.18,1,199,0,5,70,102,129,-102,0,115,0,0,0,0,25,0
2026-03-22T11:36:06.376364,96.07,1,199,199,9,70,102,129,97,0,116,0,0,0,0,25,0
2026-03-22T11:36:06.825456,95.75,1,199,0,12,63,102,136,-102,0,116,0,0,0,0,25,0
2026-03-22T11:36:06.937035,97.24,1,199,199,2,71,102,128,97,0,116,0,0,0,0,25,0
2026-03-22T11:36:07.294059,84.74,1,199,0,3,71,102,128,-102,0,116,0,0,0,0,25,0
2026-03-22T11:36:07.405442,96.21,1,199,0,11,71,102,128,-102,0,116,0,0,0,0,25,0
2026-03-22T11:36:07.853491,96.89,1,199,199,17,68,102,131,97,0,116,0,0,0,0,25,0
2026-03-22T11:36:07.965512,96.77,1,199,199,18,68,102,131,97,0,117,0,0,0,0,25,0
2026-03-22T11:36:08.078970,110.86,1,199,0,3,72,102,127,-102,0,117,0,0,0,0,25,0
2026-03-22T11:36:08.413547,99.69,1,199,0,2,66,102,133,-102,0,117,0,0,0,0,25,0
2026-03-22T11:36:08.528706,96.32,1,199,199,9,66,102,133,97,0,117,0,0,0,0,25,0
2026-03-22T11:36:08.984440,104.29,1,199,199,15,72,102,127,97,0,117,0,0,0,0,25,0
2026-03-22T11:36:09.442627,95.68,1,199,199,11,67,102,132,97,0,117,0,0,0,0,25,0
2026-03-22T11:36:09.553997,99.71,1,199,0,3,67,102,132,-102,0,117,0,0,0,0,25,0
2026-03-22T11:36:09.665574,96.10,1,199,0,6,67,102,132,-102,0,117,0,0,0,0,25,0
2026-03-22T11:36:10.102954,109.89,1,199,199,14,70,102,129,97,0,118,0,0,0,0,25,0
2026-03-22T11:36:10.566020,96.30,1,199,199,9,69,102,130,97,0,118,0,0,0,0,25,0
2026-03-22T11:36:10.677877,100.42,1,199,0,2,73,102,126,-102,0,118,0,0,0,0,25,0
2026-03-22T11:36:11.013790,96.01,1,199,199,4,71,102,128,97,0,118,0,0,0,0,25,0
2026-03-22T11:36:11.126060,104.20,1,199,0,11,71,102,128,-102,0,118,0,0,0,0,25,0
2026-03-22T11:36:11.253234,96.26,1,199,0,3,66,102,133,-102,0,118,0,0,0,0,25,0
2026-03-22T11:36:11.365285,96.37,1,199,0,6,80,102,119,-102,0,118,0,0,0,0,25,0
2026-03-22T11:36:11.701303,97.75,1,199,199,10,68,102,131,97,0,119,0,0,0,0,25,0
2026-03-22T11:36:11.814231,98.85,1,199,0,1,75,102,124,-102,0,119,0,0,0,0,25,0
2026-03-22T11:36:12.164074,100.67,1,199,199,8,68,102,131,97,0,119,0,0,0,0,25,0
2026-03-22T11:36:12.280355,96.30,1,199,0,6,68,102,131,-102,0,119,0,0,0,0,25,0
2026-03-22T11:36:12.728487,96.15,1,199,199,11,74,102,125,97,0,119,0,0,0,0,25,0
2026-03-22T11:36:12.952332,98.79,1,199,0,3,66,102,133,-102,0,119,0,0,0,0,25,0
2026-03-22T11:36:13.067160,108.03,1,199,0,6,66,102,133,-102,0,119,0,0,0,0,25,0
2026-03-22T11:36:13.306573,96.21,1,199,199,6,66,102,133,97,0,120,0,0,0,0,25,0
2026-03-22T11:36:13.418692,97.25,1,199,0,5,68,102,131,-102,0,120,0,0,0,0,25,0
2026-03-22T11:36:13.867542,96.55,1,199,0,14,72,102,127,-102,0,120,0,0,0,0,25,0
2026-03-22T11:36:14.319009,96.17,1,199,199,11,72,102,127,97,0,120,0,0,0,0,25,0
2026-03-22T11:36:14.654973,95.97,1,199,0,2,69,102,130,-102,0,120,0,0,0,0,25,0
2026-03-22T11:36:14.766877,97.45,1,199,0,7,69,102,130,-102,0,120,0,0,0,0,25,0
2026-03-22T11:36:14.991582,96.85,1,199,199,14,69,102,130,97,0,121,0,0,0,0,25,0
2026-03-22T11:36:15.443177,96.43,1,199,199,11,68,102,131,97,0,121,0,0,0,0,25,0
2026-03-22T11:36:15.894532,95.34,1,199,199,8,67,102,132,97,0,121,0,0,0,0,25,0
2026-03-22T11:36:16.005872,97.57,1,199,0,6,67,102,132,-102,0,121,0,0,0,0,25,0
2026-03-22T11:36:16.344214,96.37,1,199,0,1,68,102,131,-102,0,121,0,0,0,0,25,0
2026-03-22T11:36:16.456887,95.61,1,199,0,8,68,102,131,-102,0,121,0,0,0,0,25,0
2026-03-22T11:36:16.568474,96.02,1,199,199,10,68,102,131,97,0,122,0,0,0,0,25,0
2026-03-22T11:36:16.680341,96.56,1,199,0,1,75,102,124,-102,0,122,0,0,0,0,25,0
2026-03-22T11:36:17.016192,96.84,1,199,199,5,65,102,134,97,0,122,0,0,0,0,25,0
2026-03-22T11:36:17.128420,100.62,1,199,0,9,65,102,134,-102,0,122,0,0,0,0,25,0
2026-03-22T11:36:17.580514,96.06,1,199,199,11,75,102,124,97,0,122,0,0,0,0,25,0
2026-03-22T11:36:18.028198,96.56,1,199,199,15,70,102,129,97,0,122,0,0,0,0,25,0
2026-03-22T11:36:18.140105,99.97,1,199,0,14,70,102,129,-102,0,123,0,0,0,0,25,0
2026-03-22T11:36:18.251906,95.87,1,199,0,11,70,102,129,-102,0,123,0,0,0,0,25,0
2026-03-22T11:36:18.700614,96.17,1,199,199,11,69,102,130,97,0,123,0,0,0,0,25,0
2026-03-22T11:36:19.157968,102.49,1,199,199,14,70,102,129,97,0,123,0,0,0,0,25,0
2026-03-22T11:36:19.612390,96.10,1,199,199,3,64,102,135,97,0,123,0,0,0,0,25,0
2026-03-22T11:36:19.723908,99.94,1,199,0,8,64,102,135,-102,0,123,0,0,0,0,25,0
2026-03-22T11:36:19.839433,96.13,1,199,0,9,64,102,135,-102,0,123,0,0,0,0,25,0
2026-03-22T11:36:20.303177,96.03,1,199,199,14,70,102,129,97,0,124,0,0,0,0,25,0
2026-03-22T11:36:20.752974,96.06,1,199,199,4,71,102,128,97,0,124,0,0,0,0,25,0
2026-03-22T11:36:20.864867,96.14,1,199,0,7,71,102,128,-102,0,124,0,0,0,0,25,0
2026-03-22T11:36:21.312413,96.32,1,199,0,15,65,102,134,-102,0,124,0,0,0,0,25,0
2026-03-22T11:36:21.537281,95.21,1,199,0,9,75,102,124,-102,0,124,0,0,0,0,25,0
2026-03-22T11:36:21.873365,95.82,1,199,199,2,71,102,128,97,0,125,0,0,0,0,25,0
2026-03-22T11:36:21.985177,95.67,1,199,0,9,71,102,128,-102,0,125,0,0,0,0,25,0
2026-03-22T11:36:22.437400,96.84,1,199,199,15,70,102,129,97,0,125,0,0,0,0,25,0
2026-03-22T11:36:22.886541,96.72,1,199,199,11,67,102,132,97,0,125,0,0,0,0,25,0
2026-03-22T11:36:23.223969,93.72,1,199,0,9,59,102,140,-102,0,125,0,0,0,0,25,0
2026-03-22T11:36:23.558647,94.92,1,199,199,11,59,102,140,97,0,126,0,0,0,0,25,0
2026-03-22T11:36:24.006644,95.66,1,199,199,11,66,102,133,97,0,126,0,0,0,0,25,0
2026-03-22T11:36:24.117870,99.52,1,199,0,3,70,102,129,-102,0,126,0,0,0,0,25,0
2026-03-22T11:36:24.454814,97.85,1,199,199,1,65,102,134,97,0,126,0,0,0,0,25,0
2026-03-22T11:36:24.567925,95.87,1,199,0,10,65,102,134,-102,0,126,0,0,0,0,25,0
2026-03-22T11:36:24.903367,96.50,1,199,0,8,65,102,134,-102,0,126,0,0,0,0,25,0
2026-03-22T11:36:25.015454,98.13,1,199,0,1,65,102,134,-102,0,126,0,0,0,0,25,0
2026-03-22T11:36:25.129513,96.66,1,199,199,8,65,102,134,97,0,127,0,0,0,0,25,0
2026-03-22T11:36:25.241114,96.22,1,199,0,6,65,102,134,-102,0,127,0,0,0,0,25,0
2026-03-22T11:36:25.688982,96.18,1,199,199,11,65,102,134,97,0,127,0,0,0,0,25,0
2026-03-22T11:36:26.136755,102.32,1,199,199,15,71,102,128,97,0,127,0,0,0,0,25,0
2026-03-22T11:36:26.587221,99.44,1,199,0,7,67,102,132,-102,0,127,0,0,0,0,25,0
2026-03-22T11:36:26.702298,96.20,1,199,0,2,67,102,132,-102,0,127,0,0,0,0,25,0
2026-03-22T11:36:26.813934,96.22,1,199,199,11,67,102,132,97,0,128,0,0,0,0,25,0
2026-03-22T11:36:27.277544,96.14,1,199,199,14,68,102,131,97,0,128,0,0,0,0,25,0
2026-03-22T11:36:27.725372,96.25,1,199,199,5,74,102,125,97,0,128,0,0,0,0,25,0
2026-03-22T11:36:27.837671,103.66,1,199,0,6,73,102,126,-102,0,128,0,0,0,0,25,0
2026-03-22T11:36:28.248558,143.33,1,199,199,21,67,102,132,97,0,128,0,0,0,0,25,0
2026-03-22T11:36:28.431384,119.55,1,199,199,16,67,102,132,97,0,129,0,0,0,0,25,0
2026-03-22T11:36:28.885455,95.97,1,199,199,11,65,101,134,98,0,129,0,0,0,0,25,0
2026-03-22T11:36:29.296017,137.85,1,199,0,1,68,101,131,-101,0,129,0,0,0,0,25,0
2026-03-22T11:36:29.433978,113.52,1,199,199,13,68,101,131,98,0,129,0,0,0,0,25,0
2026-03-22T11:36:29.815304,94.22,1,199,0,3,65,101,134,-101,0,129,0,0,0,0,25,0
2026-03-22T11:36:29.925372,85.38,1,199,199,8,65,101,134,98,0,129,0,0,0,0,25,0
2026-03-22T11:36:30.038867,95.87,1,199,0,9,65,101,134,-101,0,129,0,0,0,0,25,0
2026-03-22T11:36:30.552389,100.27,1,199,0,14,71,101,128,-101,0,130,0,0,0,0,25,0
2026-03-22T11:36:30.997388,88.43,1,199,199,11,68,101,131,98,0,130,0,0,0,0,25,0
2026-03-22T11:36:31.644853,103.48,1,199,199,14,65,101,134,98,0,130,0,0,0,0,25,0
2026-03-22T11:36:31.763967,126.47,1,199,0,9,83,101,116,-101,0,130,0,0,0,0,25,0
2026-03-22T11:36:32.122476,182.87,1,199,199,11,68,101,131,98,0,131,0,0,0,0,25,0
2026-03-22T11:36:32.555802,98.01,1,199,199,2,67,101,132,98,0,131,0,0,0,0,25,0
2026-03-22T11:36:32.678053,90.22,1,199,0,11,67,101,132,-101,0,131,0,0,0,0,25,0
2026-03-22T11:36:33.113784,168.86,1,199,199,14,72,101,127,98,0,131,0,0,0,0,25,0
2026-03-22T11:36:33.470021,100.08,1,199,0,9,70,101,129,-101,0,131,0,0,0,0,25,0
2026-03-22T11:36:33.729025,96.48,1,199,199,6,70,101,129,98,0,132,0,0,0,0,25,0
2026-03-22T11:36:33.842539,96.04,1,199,0,5,71,101,128,-101,0,132,0,0,0,0,25,0
2026-03-22T11:36:34.171598,115.67,1,199,199,2,67,101,132,98,0,132,0,0,0,0,25,0
2026-03-22T11:36:34.295935,167.63,1,199,0,12,73,101,126,-101,0,132,0,0,0,0,25,0
2026-03-22T11:36:34.719090,92.52,1,199,199,14,68,101,131,98,0,132,0,0,0,0,25,0
2026-03-22T11:36:34.828282,95.29,1,199,0,1,72,101,127,-101,0,132,0,0,0,0,25,0
2026-03-22T11:36:35.053943,186.16,1,199,0,3,63,101,136,-101,0,132,0,0,0,0,25,0
2026-03-22T11:36:35.240217,169.37,1,199,0,6,63,101,136,-101,0,132,0,0,0,0,25,0
2026-03-22T11:36:35.409733,145.75,1,199,199,12,63,101,136,98,0,133,0,0,0,0,25,0
2026-03-22T11:36:35.902105,96.39,1,199,0,13,69,101,130,-101,0,133,0,0,0,0,25,0
2026-03-22T11:36:36.352699,182.38,1,199,199,15,70,101,129,98,0,133,0,0,0,0,25,0
2026-03-22T11:36:36.864454,96.13,1,199,0,9,65,101,134,-101,0,133,0,0,0,0,25,0
2026-03-22T11:36:36.976530,97.15,1,199,199,8,65,101,134,98,0,134,0,0,0,0,25,0
2026-03-22T11:36:37.088477,273.58,1,199,0,3,69,101,130,-101,0,134,0,0,0,0,25,0
2026-03-22T11:36:37.513175,92.27,1,199,199,14,70,101,129,98,0,134,0,0,0,0,25,0
2026-03-22T11:36:37.984537,96.09,1,199,199,11,74,101,125,98,0,134,0,0,0,0,25,0
2026-03-22T11:36:38.405799,125.79,1,199,199,6,67,101,132,98,0,134,0,0,0,0,25,0
2026-03-22T11:36:38.531706,100.14,1,199,0,19,67,101,132,-101,0,135,0,0,0,0,25,0
2026-03-22T11:36:38.646676,94.24,1,199,0,15,67,101,132,-101,0,135,0,0,0,0,25,0
2026-03-22T11:36:39.092307,181.10,1,199,199,9,69,101,130,98,0,135,0,0,0,0,25,0
2026-03-22T11:36:39.279028,152.76,1,199,0,2,68,101,131,-101,0,135,0,0,0,0,25,0
2026-03-22T11:36:39.577867,92.88,1,199,199,14,68,101,131,98,0,135,0,0,0,0,25,0
2026-03-22T11:36:40.024349,85.60,1,199,0,2,65,101,134,-101,0,135,0,0,0,0,25,0
2026-03-22T11:36:40.136332,136.03,1,199,199,9,65,101,134,98,0,135,0,0,0,0,25,0
2026-03-22T11:36:40.272470,157.02,1,199,0,9,65,101,134,-101,0,135,0,0,0,0,25,0
2026-03-22T11:36:40.669595,94.85,1,199,199,4,68,101,131,98,0,136,0,0,0,0,25,0
2026-03-22T11:36:40.780241,116.56,1,199,0,10,68,101,131,-101,0,136,0,0,0,0,25,0
2026-03-22T11:36:41.339493,123.58,1,199,199,11,75,101,124,98,0,136,0,0,0,0,25,0
2026-03-22T11:36:41.696061,96.13,1,199,199,15,67,101,132,98,0,136,0,0,0,0,25,0
2026-03-22T11:36:41.919984,85.51,1,199,0,7,59,101,140,-101,0,136,0,0,0,0,25,0
2026-03-22T11:36:42.021087,99.14,1,199,0,2,65,101,134,-101,0,136,0,0,0,0,25,0
2026-03-22T11:36:42.283487,170.99,1,199,0,2,65,101,134,-101,0,137,0,0,0,0,25,0
2026-03-22T11:36:42.454594,121.00,1,199,199,9,74,101,125,98,0,137,0,0,0,0,25,0
2026-03-22T11:36:42.841131,96.15,1,199,199,11,67,101,132,98,0,137,0,0,0,0,25,0
2026-03-22T11:36:43.265346,144.74,1,199,199,15,69,102,130,97,0,137,0,0,0,0,25,0
2026-03-22T11:36:43.587016,91.09,1,199,0,3,71,102,128,-102,0,137,0,0,0,0,25,0
2026-03-22T11:36:43.693338,85.18,1,199,0,6,71,102,128,-102,0,137,0,0,0,0,25,0
2026-03-22T11:36:43.906117,100.26,1,199,0,2,71,102,128,-102,0,138,0,0,0,0,25,0
2026-03-22T11:36:44.018191,96.01,1,199,199,9,71,102,128,97,0,138,0,0,0,0,25,0
2026-03-22T11:36:44.406308,145.30,1,199,199,14,67,102,132,97,0,138,0,0,0,0,25,0
2026-03-22T11:36:44.929164,96.56,1,199,199,11,71,102,128,97,0,138,0,0,0,0,25,0
2026-03-22T11:36:45.297627,140.51,1,199,0,5,67,102,132,-102,0,138,0,0,0,0,25,0
2026-03-22T11:36:45.438255,142.14,1,199,0,4,67,102,132,-102,0,138,0,0,0,0,25,0
2026-03-22T11:36:45.586614,96.82,1,199,198,14,67,102,132,96,0,139,0,0,0,0,25,0
2026-03-22T11:36:46.033821,95.90,1,199,199,4,67,102,132,97,0,139,0,0,0,0,25,0
2026-03-22T11:36:46.145756,116.72,1,199,0,7,71,102,128,-102,0,139,0,0,0,0,25,0
2026-03-22T11:36:46.612210,93.55,1,199,199,14,67,102,132,97,0,139,0,0,0,0,25,0
2026-03-22T11:36:47.062182,106.93,1,199,0,9,68,102,131,-102,0,139,0,0,0,0,25,0
2026-03-22T11:36:47.285669,152.10,1,199,198,11,80,102,119,96,0,140,0,0,0,0,25,0
2026-03-22T11:36:47.647305,111.34,1,199,199,10,66,102,133,97,0,140,0,0,0,0,25,0
2026-03-22T11:36:47.772700,100.39,1,199,0,4,73,102,126,-102,0,140,0,0,0,0,25,0
2026-03-22T11:36:48.108858,183.21,1,199,0,2,71,102,128,-102,0,140,0,0,0,0,25,0
2026-03-22T11:36:48.292301,139.14,1,199,199,9,69,102,130,97,0,140,0,0,0,0,25,0
2026-03-22T11:36:48.700787,85.16,1,199,194,18,69,102,130,92,0,140,0,0,0,0,25,0
2026-03-22T11:36:48.812693,96.10,1,199,0,21,69,102,130,-102,0,141,0,0,0,0,25,0
2026-03-22T11:36:49.334837,124.44,1,199,199,11,65,102,134,97,0,141,0,0,0,0,25,0
2026-03-22T11:36:49.730178,91.95,1,199,199,1,72,102,127,97,0,141,0,0,0,0,25,0
2026-03-22T11:36:49.838086,97.60,1,199,0,14,72,102,127,-102,0,141,0,0,0,0,25,0
2026-03-22T11:36:50.322147,123.67,1,199,199,12,65,103,134,96,0,141,0,0,0,0,25,0
2026-03-22T11:36:50.469207,103.15,1,199,0,9,65,103,134,-103,0,141,0,0,0,0,25,0
2026-03-22T11:36:50.914981,94.50,1,199,196,8,67,103,132,93,0,142,0,0,0,0,25,0
2026-03-22T11:36:51.025481,95.34,1,198,0,3,72,103,126,-103,0,142,0,0,0,0,25,0
2026-03-22T11:36:51.427079,116.42,1,199,191,12,68,103,131,88,0,142,0,0,0,0,25,0
2026-03-22T11:36:51.911317,98.23,1,199,199,15,65,103,134,96,0,142,0,0,0,0,25,0
2026-03-22T11:36:52.135324,96.30,1,199,0,9,66,103,133,-103,0,142,0,0,0,0,25,0
2026-03-22T11:36:52.565045,100.84,1,199,199,11,70,103,129,96,0,143,0,0,0,0,25,0
2026-03-22T11:36:53.030501,95.95,1,199,199,11,70,103,129,96,0,143,0,0,0,0,25,0
2026-03-22T11:36:53.544422,100.66,1,199,199,15,69,103,130,96,0,143,0,0,0,0,25,0
2026-03-22T11:36:53.886550,96.23,1,199,0,9,65,103,134,-103,0,143,0,0,0,0,25,0
2026-03-22T11:36:54.110549,164.58,1,199,199,2,65,103,134,96,0,144,0,0,0,0,25,0
2026-03-22T11:36:54.275313,146.95,1,199,0,9,74,103,125,-103,0,144,0,0,0,0,25,0
2026-03-22T11:36:54.654510,95.90,1,199,199,14,68,103,131,96,0,144,0,0,0,0,25,0
2026-03-22T11:36:55.102196,128.46,1,199,199,7,72,103,127,96,0,144,0,0,0,0,25,0
2026-03-22T11:36:55.262975,159.80,1,199,0,4,70,103,129,-103,0,144,0,0,0,0,25,0
2026-03-22T11:36:55.538273,93.46,1,199,0,9,64,103,135,-103,0,144,0,0,0,0,25,0
2026-03-22T11:36:55.759296,96.09,1,199,199,8,64,103,135,96,0,145,0,0,0,0,25,0
2026-03-22T11:36:55.871840,96.07,1,199,0,6,64,103,135,-103,0,145,0,0,0,0,25,0
2026-03-22T11:36:56.239793,165.86,1,199,199,11,66,104,133,95,0,145,0,0,0,0,25,0
2026-03-22T11:36:56.770801,98.96,1,199,199,14,66,104,133,95,0,145,0,0,0,0,25,0
2026-03-22T11:36:57.296867,194.07,1,199,199,12,66,102,133,97,0,146,0,0,0,0,25,0
